reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-1.0036432, -1.0036432, -1.0036432, -1.0036432]",1.0,False,0,"[0.6618542, 0.40536588, 0.56255233, 0.8090152]","[95.00117, -159.09445, -54.851357, 2.456344]","[0, 0.0]",-0.43208218,-0.3323566,105.29866,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839049238313797, -0.004839040038717601, -0.004839030839130176, -0.004839058437918653]",0.03132708743214607,1.0251126289367676,"[-0.40627053, -0.22978199, -0.5151586, -0.66373914]","[-0.5022125, -0.2645643, -0.1606604, -0.38531825]","[95.00117, -159.09445, -54.851357, 2.456344]","[0, 0, 0, 0]","[array([  1.4932562 , -75.34831   ,   2.1000001 ,  -0.6       ,
         0.17180589,   3.6395085 ,   1.470143  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2579181 , 171.2355    ,  -3.4999988 ,  -0.70000005,
         0.2133569 ,  -2.3791585 ,   1.470143  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5236526 , 60.904118  ,  1.6000003 ,  2.7999995 ,  0.19073877,
       -9.328303  ,  1.470143  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7077758 , 10.583335  ,  1.8000003 ,  1.4000002 ,  0.23763396,
       10.4213505 ,  1.470143  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0039312, -1.0039312, -1.0039312, -1.0039312]",1.0,False,0,"[0.6607252, 0.40542924, 0.5631115, 0.80879277]","[94.99993, -159.09154, -54.24796, 2.1899784]","[0, 0.0]",-0.43051496,-0.33213666,105.29919,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004890903791684664, -0.004890894543049251, -0.004890903791684664, -0.004890950034992625]",0.03132708743214607,1.0396621227264404,"[-0.4047042, -0.22821763, -0.5144782, -0.662149]","[-0.5019936, -0.26433742, -0.16068336, -0.3852468]","[94.99993, -159.09154, -54.24796, 2.1899784]","[0, 0, 0, 0]","[array([  1.4917076 , -75.33476   ,   2.2       ,  -0.70000005,
         0.1718068 ,   3.640401  ,   1.4685665 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2563411 , 171.23749   ,  -3.5999987 ,  -0.70000005,
         0.21335638,  -2.3800664 ,   1.4685665 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5229784, 60.30428  ,  1.7000003,  2.7999995,  0.1909085,
       -9.660356 ,  1.4685665,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7062105 , 10.859412  ,  1.9000003 ,  1.4000002 ,  0.23764472,
       10.723859  ,  1.4685665 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0071193, -1.0071193, -1.0071193, -1.0071193]",1.0,False,0,"[0.6605248, 0.40550086, 0.5632854, 0.8072622]","[95.060844, -159.14491, -53.855747, 2.0160253]","[0, 0.0]",-0.42892238,-0.3319626,105.38553,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.01701941109577354, -0.017019428295897865, -0.01701941109577354, -0.01701946269617227]",0.03132714703679085,1.0539956092834473,"[-0.4028893, -0.22673903, -0.5135956, -0.66051406]","[-0.50180006, -0.26407242, -0.16076031, -0.38518372]","[95.060844, -159.14491, -53.855747, 2.0160253]","[0, 0, 0, 0]","[array([  1.4899335 , -75.379196  ,   2.2       ,  -0.6       ,
         0.17182109,   3.6537597 ,   1.4669759 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2548398 , 171.29323   ,  -3.6999986 ,  -0.70000005,
         0.21327725,  -2.2938013 ,   1.4669759 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5221089 , 59.918453  ,  1.7000003 ,  2.8999994 ,  0.19099678,
       -9.828183  ,  1.4669759 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7046036 , 11.043707  ,  1.8000003 ,  1.5000002 ,  0.23762825,
       10.926175  ,  1.4669759 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0255501, -1.0255501, -1.0255501, -1.0255501]",1.0,False,0,"[0.6602624, 0.40558407, 0.5627803, 0.8070685]","[95.24599, -159.01347, -53.770245, 1.8040199]","[0, 0.0]",-0.4273668,-0.33195952,105.49166,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.020847436735869862, -0.02084739869979013, -0.02084739869979013, -0.020847360663744596]",0.03132708743214607,1.0683307647705078,"[-0.4009133, -0.22530748, -0.51232654, -0.65893275]","[-0.50168854, -0.26365617, -0.16090596, -0.38513196]","[95.24599, -159.01347, -53.770245, 1.8040199]","[0, 0, 0, 0]","[array([  1.4880354 , -75.54276   ,   2.2       ,  -0.5       ,
         0.17177813,   3.6127017 ,   1.4654601 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2533526 , 171.15697   ,  -3.7999985 ,  -0.70000005,
         0.21329162,  -2.3094163 ,   1.4654601 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5208623 , 59.843456  ,  1.8000003 ,  2.8999994 ,  0.19099079,
       -9.81685   ,  1.4654601 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7030516 , 11.266037  ,  1.9000003 ,  1.5000002 ,  0.23759232,
       11.12812   ,  1.4654601 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0176971, -1.0176971, -1.0176971, -1.0176971]",1.0,False,0,"[0.65912586, 0.40566805, 0.56226695, 0.80561644]","[95.29739, -158.92174, -53.6735, 1.6844271]","[0, 0.0]",-0.4258147,-0.33189696,105.576775,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.016794496422391725, -0.016794462248289843, -0.01679447933533651, -0.0167945135094556]",0.03132708743214607,1.083223819732666,"[-0.399154, -0.22385669, -0.5110457, -0.65734893]","[-0.5016123, -0.2632832, -0.16097459, -0.3850998]","[95.29739, -158.92174, -53.6735, 1.6844271]","[0, 0, 0, 0]","[array([  1.4863535 , -75.57407   ,   2.3       ,  -0.6       ,
         0.17179663,   3.630274  ,   1.4639342 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.251856  , 171.0625    ,  -3.8999984 ,  -0.70000005,
         0.2132953 ,  -2.3134449 ,   1.4639342 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.519596  , 59.754395  ,  1.8000003 ,  2.9999993 ,  0.19099417,
       -9.823217  ,  1.4639342 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7015015 , 11.396636  ,  1.8000003 ,  1.6000003 ,  0.23756818,
       11.256576  ,  1.4639342 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0177685, -1.0177685, -1.0177685, -1.0177685]",1.0,False,0,"[0.65896475, 0.405774, 0.5617191, 0.80546105]","[95.41613, -158.83893, -53.603413, 1.5267822]","[0, 0.0]",-0.42428458,-0.33183554,105.666985,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.017737370178764755, -0.01773738773475364, -0.017737370178764755, -0.017737370178764755]",0.03132708743214607,1.0974223613739014,"[-0.39731863, -0.2224353, -0.5097549, -0.6557847]","[-0.5014869, -0.2629153, -0.16103925, -0.3850657]","[95.41613, -158.83893, -53.603413, 1.5267822]","[0, 0, 0, 0]","[array([  1.4845836 , -75.67346   ,   2.3       ,  -0.5       ,
         0.17178108,   3.6154332 ,   1.46243   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.250389  , 170.97691   ,  -3.9999983 ,  -0.70000005,
         0.2132912 ,  -2.3089075 ,   1.46243   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5183192 , 59.691895  ,  1.8000003 ,  3.0999992 ,  0.19098835,
       -9.812178  ,  1.46243   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6999702 , 11.565094  ,  1.9000003 ,  1.6000003 ,  0.23754111,
       11.422483  ,  1.46243   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0182607, -1.0182607, -1.0182607, -1.0182607]",1.0,False,0,"[0.65884924, 0.40585718, 0.5612037, 0.80525315]","[95.50078, -158.75078, -53.511383, 1.314777]","[0, 0.0]",-0.42272183,-0.3317766,105.75766,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.01782474256028277, -0.01782470736273367, -0.01782470736273367, -0.01782472496150389]",0.03132708743214607,1.11165189743042,"[-0.39549547, -0.22098206, -0.50846434, -0.65418583]","[-0.5013897, -0.26254085, -0.1611163, -0.38504162]","[95.50078, -158.75078, -53.511383, 1.314777]","[0, 0, 0, 0]","[array([  1.4828348 , -75.73785   ,   2.3       ,  -0.4       ,
         0.17178436,   3.6185684 ,   1.4608946 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2488894 , 170.886     ,  -4.0999985 ,  -0.70000005,
         0.21328977,  -2.3073366 ,   1.4608946 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5170442 , 59.60793   ,  1.8000003 ,  3.199999  ,  0.19098876,
       -9.812924  ,  1.4608946 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6984074 , 11.788527  ,  2.0000002 ,  1.6000003 ,  0.23751368,
       11.644646  ,  1.4608946 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0143164, -1.0143164, -1.0143164, -1.0143164]",1.0,False,0,"[0.65763897, 0.4059076, 0.5606407, 0.80376947]","[95.5768, -158.6642, -53.420174, 1.1951844]","[0, 0.0]",-0.42113525,-0.3316815,105.835754,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.015537738049462235, -0.015537705168458427, -0.015537738049462235, -0.015537738049462235]",0.0313270278275013,1.126340389251709,"[-0.3936805, -0.21948947, -0.5071296, -0.65256035]","[-0.5012589, -0.2621578, -0.16114369, -0.38502628]","[95.5768, -158.6642, -53.420174, 1.1951844]","[0, 0, 0, 0]","[array([  1.4810827 , -75.79488   ,   2.3999999 ,  -0.5       ,
         0.17178549,   3.6196516 ,   1.4593279 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2473497 , 170.79663   ,  -4.1999984 ,  -0.70000005,
         0.21329457,  -2.3125582 ,   1.4593279 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.51572  , 59.523106 ,  1.8000003,  3.299999 ,  0.1909926,
       -9.820118 ,  1.4593279,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.6968209 , 11.920056  ,  1.9000002 ,  1.7000003 ,  0.23749368,
       11.785088  ,  1.4593279 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0107149, -1.0107149, -1.0107149, -1.0107149]",1.0,False,0,"[0.657487, 0.4072846, 0.56000787, 0.803566]","[95.65624, -158.59692, -53.348824, 1.0375395]","[0, 0.0]",-0.41955075,-0.3315498,105.9036,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.013790207423449163, -0.013790207423449163, -0.013790300394965982, -0.013790207423449163]",0.03132711723446846,1.1404361724853516,"[-0.39187974, -0.21798746, -0.50575215, -0.6509354]","[-0.50108564, -0.2617882, -0.16111541, -0.38502496]","[95.65624, -158.59692, -53.348824, 1.0375395]","[0, 0, 0, 0]","[array([  1.4793296, -75.85703  ,   2.3999999,  -0.4      ,   0.1717792,
         3.6136234,   1.457755 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([  1.2458036 , 170.72725   ,  -4.2999983 ,  -0.8000001 ,
         0.21329424,  -2.312203  ,   1.457755  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5143473 , 59.456234  ,  1.8000003 ,  3.399999  ,  0.19099362,
       -9.822036  ,  1.457755  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.695238  , 12.090121  ,  2.0000002 ,  1.7000003 ,  0.23748358,
       11.975583  ,  1.457755  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.008466, -1.008466, -1.008466, -1.008466]",1.0,False,0,"[0.65628386, 0.40865687, 0.5593261, 0.8033372]","[95.71125, -158.54082, -53.289974, 0.8255343]","[0, 0.0]",-0.41796583,-0.33139178,105.96254,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.012354634967233546, -0.012354664310918029, -0.012354649639071402, -0.012354620295404461]",0.031327176839113235,1.1545274257659912,"[-0.3901257, -0.21647461, -0.5043424, -0.64930737]","[-0.5009021, -0.26142722, -0.1610461, -0.3850361]","[95.71125, -158.54082, -53.289974, 0.8255343]","[0, 0, 0, 0]","[array([  1.4776171 , -75.895706  ,   2.4999998 ,  -0.5       ,
         0.17178133,   3.615664  ,   1.4561757 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2442486 , 170.66954   ,  -4.399998  ,  -0.9000001 ,
         0.21329264,  -2.3104522 ,   1.4561757 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5129381, 59.40045  ,  1.8000003,  3.4999988,  0.1909936,
       -9.821993 ,  1.4561757,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.6936551 , 12.315002  ,  2.1000001 ,  1.7000003 ,  0.23747973,
       12.229698  ,  1.4561757 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0072446, -1.0072446, -1.0072446, -1.0072446]",1.0,False,0,"[0.65615237, 0.41002738, 0.5586034, 0.80186003]","[95.77059, -158.4934, -53.241344, 0.7059416]","[0, 0.0]",-0.41637865,-0.33121765,106.01404,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.011216319235578864, -0.011216305251984915, -0.011216277284823328, -0.011216305251984915]",0.03132708743214607,1.1696605682373047,"[-0.3883757, -0.21495065, -0.50290406, -0.6476746]","[-0.50069684, -0.26107824, -0.16094846, -0.3850543]","[95.77059, -158.4934, -53.241344, 0.7059416]","[0, 0, 0, 0]","[array([  1.4759012 , -75.93952   ,   2.4999998 ,  -0.4       ,
         0.17177707,   3.6115844 ,   1.4545906 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2426853 , 170.62112   ,  -4.499998  ,  -1.0000001 ,
         0.21329035,  -2.3079398 ,   1.4545906 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5114976 , 59.353947  ,  1.8000003 ,  3.5999987 ,  0.19099279,
       -9.820417  ,  1.4545906 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6920693 , 12.447763  ,  2.0000002 ,  1.8000003 ,  0.23747888,
       12.396974  ,  1.4545906 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0064869, -1.0064869, -1.0064869, -1.0064869]",1.0,False,0,"[0.6549523, 0.4113847, 0.5578604, 0.80163985]","[95.81484, -158.44502, -53.19225, 0.54829675]","[0, 0.0]",-0.4147781,-0.33103132,106.05907,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.010270695484460024, -0.010270695484460024, -0.01027068210012605, -0.010270668715800735]",0.03132714703679085,1.1870841979980469,"[-0.38664302, -0.2134051, -0.5014433, -0.64602727]","[-0.50048906, -0.2607285, -0.16083191, -0.3850813]","[95.81484, -158.44502, -53.19225, 0.54829675]","[0, 0, 0, 0]","[array([  1.4742008 , -75.96851   ,   2.5999997 ,  -0.5       ,
         0.17177749,   3.6119936 ,   1.4529896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2411008 , 170.57198   ,  -4.599998  ,  -1.1000001 ,
         0.21329224,  -2.3099935 ,   1.4529896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5100328 , 59.306355  ,  1.8000003 ,  3.6999986 ,  0.19099396,
       -9.822648  ,  1.4529896 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6904713, 12.619005 ,  2.1000001,  1.8000003,  0.2374817,
       12.607304 ,  1.4529896,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0060533, -1.0060533, -1.0060533, -1.0060533]",1.0,False,0,"[0.6548165, 0.41273212, 0.5570809, 0.8001639]","[95.86575, -158.40591, -53.151173, 0.48306444]","[0, 0.0]",-0.41316146,-0.3308366,106.10341,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.010172796592979094, -0.010172809913707836, -0.010172756630845048, -0.010172743310150834]",0.03132696822285652,1.2045066356658936,"[-0.3848865, -0.21184324, -0.49995354, -0.6443622]","[-0.5002674, -0.26038596, -0.1607029, -0.3851105]","[95.86575, -158.40591, -53.151173, 0.48306444]","[0, 0, 0, 0]","[array([  1.4724735, -76.00434  ,   2.5999997,  -0.4      ,   0.1717739,
         3.608575 ,   1.4513712,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([  1.2395018 , 170.53255   ,  -4.699998  ,  -1.2000002 ,
         0.21328929,  -2.3067667 ,   1.4513712 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5085378 , 59.266434  ,  1.8000003 ,  3.7999985 ,  0.19099303,
       -9.820861  ,  1.4513712 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6888567 , 12.69807   ,  2.0000002 ,  1.9000003 ,  0.23748563,
       12.727804  ,  1.4513712 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0060757, -1.0060757, -1.0060757, -1.0060757]",1.0,False,0,"[0.65359885, 0.4140591, 0.556286, 0.79992837]","[95.905, -158.36305, -53.106834, 0.37977993]","[0, 0.0]",-0.41151828,-0.33063877,106.14642,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.009984717817906552, -0.009984744213192176, -0.00998477060851266, -0.009984744213192176]",0.03132708743214607,1.2182857990264893,"[-0.38312113, -0.210253, -0.49844003, -0.6426698]","[-0.5000512, -0.26003727, -0.16057086, -0.38514352]","[95.905, -158.36305, -53.106834, 0.37977993]","[0, 0, 0, 0]","[array([  1.4707397 , -76.02814   ,   2.6999996 ,  -0.5       ,
         0.17177595,   3.6105392 ,   1.4497261 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2378739, 170.48938  ,  -4.799998 ,  -1.3000002,   0.2132892,
        -2.3066652,   1.4497261,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.5070187 , 59.223236  ,  1.8000003 ,  3.8999984 ,  0.19099341,
       -9.821586  ,  1.4497261 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6872165 , 12.815552  ,  2.1000001 ,  1.9000003 ,  0.23749061,
       12.888017  ,  1.4497261 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0063376, -1.0063376, -1.0063376, -1.0063376]",1.0,False,0,"[0.6534383, 0.41536745, 0.5554661, 0.7996386]","[95.95596, -158.32144, -53.06385, 0.22213516]","[0, 0.0]",-0.4098462,-0.33044127,106.19134,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.01025434215553156, -0.01025434215553156, -0.010254368903016009, -0.010254395650535097]",0.03132708743214607,1.2387621402740479,"[-0.3813082, -0.20863652, -0.49689838, -0.6409469]","[-0.4998267, -0.25968704, -0.1604407, -0.38518134]","[95.95596, -158.32144, -53.06385, 0.22213516]","[0, 0, 0, 0]","[array([  1.4689585 , -76.06329   ,   2.6999996 ,  -0.4       ,
         0.17177267,   3.6073937 ,   1.4480531 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2362199 , 170.44763   ,  -4.8999977 ,  -1.4000002 ,
         0.21328734,  -2.304625  ,   1.4480531 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5054721 , 59.181576  ,  1.8000003 ,  3.9999983 ,  0.19099286,
       -9.820524  ,  1.4480531 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6855478, 12.987817 ,  2.2      ,  1.9000003,  0.2374953,
       13.103733 ,  1.4480531,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0067987, -1.0067987, -1.0067987, -1.0067987]",1.0,False,0,"[0.6521813, 0.41664898, 0.55463624, 0.79808176]","[95.99922, -158.27339, -53.014317, 0.15690291]","[0, 0.0]",-0.40813693,-0.3302461,106.23829,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.010547369350997093, -0.010547423600955064, -0.010547369350997093, -0.01054738291347368]",0.03132714703679085,1.2602977752685547,"[-0.37946504, -0.20698524, -0.49533218, -0.6391863]","[-0.49961096, -0.25932533, -0.16031802, -0.3852183]","[95.99922, -158.27339, -53.014317, 0.15690291]","[0, 0, 0, 0]","[array([  1.467152  , -76.08999   ,   2.7999995 ,  -0.5       ,
         0.17177467,   3.6093116 ,   1.4463444 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.2345295 , 170.39928   ,  -4.9999976 ,  -1.5000002 ,
         0.21328796,  -2.3053012 ,   1.4463444 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5039017 , 59.133755  ,  1.8000003 ,  4.0999985 ,  0.19099362,
       -9.821943  ,  1.4463444 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6838423, 13.067963 ,  2.1000001,  2.0000002,  0.237499 ,
       13.226308 ,  1.4463444,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
