reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-1.0997008, -1.0997008, -1.0997008, -1.0997008]",1.0,False,0,"[1.2758018, 1.0246426, 1.1694205, 1.4541593]","[113.7197, -136.5102, -53.735065, 25.588566]","[0, 0.0]",-0.7725495,-0.9183327,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839049238313797, -0.004839040038717601, -0.004839058437918653, -0.004839040038717601]",0.03132714703679085,0.6577982902526855,"[-0.6935848, -0.6026653, -0.88534886, -0.975663]","[-1.070799, -0.7892206, -0.7682142, -1.04134]","[113.7197, -136.5102, -53.735065, 25.588566]","[0, 0, 0, 0]","[array([  2.0037065 , -81.415855  ,   1.6000003 ,  -1.6000003 ,
         0.17170143,   3.6606612 ,   1.9963133 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7864505 , 162.72778   ,  -2.2       ,   0.        ,
         0.21337898,  -6.2549434 ,   1.9963133 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.035852  , 75.90425   ,  1.1000001 ,  1.9000003 ,  0.18777448,
        0.65633833,  1.9963133 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.233301  , 2.2044225 , 1.4000002 , 0.6       , 0.23745711,
       5.6108947 , 1.9963133 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0815217, -1.0815217, -1.0815217, -1.0815217]",1.0,False,0,"[1.2754791, 1.0256932, 1.1699908, 1.4534799]","[113.69847, -136.51631, -53.25126, 25.251532]","[0, 0.0]",-0.77196085,-0.9182905,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839058437918653, -0.004839021639551411, -0.004839058437918653, -0.004839058437918653]",0.03132714703679085,0.6835072040557861,"[-0.6930179, -0.6020743, -0.8853746, -0.9753035]","[-1.0707816, -0.7891875, -0.76858693, -1.0408293]","[113.69847, -136.51631, -53.25126, 25.251532]","[0, 0, 0, 0]","[array([  2.0032182 , -81.38638   ,   1.7000003 ,  -1.7000003 ,
         0.17171344,   3.671638  ,   1.9957712 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7859057 , 162.74133   ,  -2.3       ,   0.        ,
         0.21337527,  -6.251151  ,   1.9957712 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0360165 , 75.429886  ,  1.1000001 ,  2.0000002 ,  0.18781333,
        0.39842865,  1.9957712 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.232745  , 2.5341656 , 1.3000002 , 0.70000005, 0.23741099,
       5.822572  , 1.9957712 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0826976, -1.0826976, -1.0826976, -1.0826976]",1.0,False,0,"[1.2758662, 1.0266957, 1.1706719, 1.4540911]","[113.71821, -136.50383, -52.71309, 24.876446]","[0, 0.0]",-0.77132124,-0.9182465,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839058437918653, -0.004839058437918653, -0.004839030839130176, -0.004839049238313797]",0.03132720664143562,0.7043333053588867,"[-0.6923581, -0.6014403, -0.8854176, -0.97491515]","[-1.0707145, -0.7891249, -0.76900345, -1.0402693]","[113.71821, -136.50383, -52.71309, 24.876446]","[0, 0, 0, 0]","[array([  2.0026245 , -81.39765   ,   1.7000003 ,  -1.6000003 ,
         0.17170224,   3.6614242 ,   1.9951831 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7853092 , 162.73604   ,  -2.3999999 ,   0.        ,
         0.21338208,  -6.258762  ,   1.9951831 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0362136 , 74.902115  ,  1.1000001 ,  2.1000001 ,  0.18786022,
        0.11102386,  1.9951831 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2321403 , 2.9011803 , 1.4000002 , 0.70000005, 0.23736061,
       6.059656  , 1.9951831 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0558002, -1.0558002, -1.0558002, -1.0558002]",1.0,False,0,"[1.2762197, 1.0276376, 1.1714398, 1.4533324]","[113.71425, -136.50581, -52.120564, 24.593773]","[0, 0.0]",-0.7706332,-0.9181476,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839076837154566, -0.004839030839130176, -0.004839067637532279, -0.004839040038717601]",0.03132714703679085,0.7199892997741699,"[-0.6916742, -0.60075176, -0.8854824, -0.97441477]","[-1.0706201, -0.78902906, -0.76941293, -1.0397751]","[113.71425, -136.50581, -52.120564, 24.593773]","[0, 0, 0, 0]","[array([  2.0019963 , -81.385506  ,   1.7000003 ,  -1.5000002 ,
         0.17170435,   3.6634812 ,   1.9945267 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7846493, 162.74504  ,  -2.4999998,   0.       ,   0.2133807,
        -6.257508 ,   1.9945267,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.0364282 , 74.31957   ,  1.1000001 ,  2.2       ,  0.18791576,
       -0.20504156,  1.9945267 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2314672, 3.1786177, 1.3000002, 0.8000001, 0.2373187, 6.237209 ,
       1.9945267, 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0587276, -1.0587276, -1.0587276, -1.0587276]",1.0,False,0,"[1.2757355, 1.0285493, 1.1722194, 1.4538678]","[113.719536, -136.49954, -51.5226, 24.273046]","[0, 0.0]",-0.76990616,-0.9180496,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839058437918653, -0.004839030839130176, -0.0048390860367856225, -0.004839049238313797]",0.03132696822285652,0.7333991527557373,"[-0.69094175, -0.6000276, -0.8855144, -0.97389764]","[-1.0705156, -0.78892165, -0.7698272, -1.039233]","[113.719536, -136.49954, -51.5226, 24.273046]","[0, 0, 0, 0]","[array([  2.0013216 , -81.38211   ,   1.8000003 ,  -1.6000003 ,
         0.17170115,   3.6607702 ,   1.9938362 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7839524, 162.74596  ,  -2.5999997,   0.       ,   0.213384 ,
        -6.2612987,   1.9938362,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.0366144 , 73.732056  ,  1.2000002 ,  2.3       ,  0.18797639,
       -0.52442634,  1.9938362 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.230757 , 3.493211 , 1.4000002, 0.8000001, 0.2372719, 6.4398637,
       1.9938362, 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0697964, -1.0697964, -1.0697964, -1.0697964]",1.0,False,0,"[1.2760376, 1.0294943, 1.172946, 1.4543687]","[113.74979, -136.5104, -50.97356, 23.89796]","[0, 0.0]",-0.7691806,-0.9179747,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839003240420081, -0.004839030839130176, -0.004839040038717601, -0.004839040038717601]",0.031327176839113235,0.7465803623199463,"[-0.6901851, -0.5992975, -0.8854864, -0.9734146]","[-1.0704055, -0.78886276, -0.7702234, -1.0386367]","[113.74979, -136.5104, -50.97356, 23.89796]","[0, 0, 0, 0]","[array([  2.0006235 , -81.403435  ,   1.8000003 ,  -1.5000002 ,
         0.17168409,   3.6451154 ,   1.9931576 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7832714 , 162.76549   ,  -2.6999996 ,   0.        ,
         0.21337792,  -6.2545958 ,   1.9931576 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0367384 , 73.193634  ,  1.3000002 ,  2.3       ,  0.18803594,
       -0.8175722 ,  1.9931576 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.230052  , 3.8605232 , 1.5000002 , 0.8000001 , 0.23721479,
       6.6767526 , 1.9931576 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0472114, -1.0472114, -1.0472114, -1.0472114]",1.0,False,0,"[1.2763376, 1.0303686, 1.1737502, 1.453526]","[113.74316, -136.5106, -50.381035, 23.615286]","[0, 0.0]",-0.76842445,-0.9178447,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839067637532279, -0.004839058437918653, -0.004839021639551411, -0.004839049238313797]",0.03132711723446846,0.7642605304718018,"[-0.6894359, -0.5985415, -0.8854827, -0.97283924]","[-1.070283, -0.7887332, -0.77060145, -1.0381087]","[113.74316, -136.5106, -50.381035, 23.615286]","[0, 0, 0, 0]","[array([  1.9999249 , -81.38828   ,   1.8000003 ,  -1.4000002 ,
         0.17168766,   3.6485536 ,   1.9924266 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7825361 , 162.7727    ,  -2.7999995 ,   0.        ,
         0.21337761,  -6.254459  ,   1.9924266 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0368779, 72.610985 ,  1.3000002,  2.3999999,  0.1881043,
       -1.1342971,  1.9924266,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.229297  , 4.138075  , 1.4000002 , 0.9000001 , 0.23716836,
       6.8544197 , 1.9924266 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0514705, -1.0514705, -1.0514705, -1.0514705]",1.0,False,0,"[1.2757995, 1.0312277, 1.1744574, 1.453976]","[113.74971, -136.50856, -49.831993, 23.29456]","[0, 0.0]",-0.7676388,-0.9177206,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839049238313797, -0.004839049238313797, -0.004839021639551411, -0.004839040038717601]",0.0313270278275013,0.7832813262939453,"[-0.6886435, -0.597757, -0.8853943, -0.972256]","[-1.0701512, -0.78860605, -0.770948, -1.0375363]","[113.74971, -136.50856, -49.831993, 23.29456]","[0, 0, 0, 0]","[array([  1.999185  , -81.38587   ,   1.9000003 ,  -1.5000002 ,
         0.17168385,   3.6451857 ,   1.9916722 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7817763 , 162.77815   ,  -2.8999994 ,   0.        ,
         0.21337856,  -6.2556524 ,   1.9916722 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0369272 , 72.071915  ,  1.4000002 ,  2.3999999 ,  0.18817161,
       -1.4279917 ,  1.9916722 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2285142 , 4.4527593 , 1.5000002 , 0.9000001 , 0.23711593,
       7.0569696 , 1.9916722 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0574845, -1.0574845, -1.0574845, -1.0574845]",1.0,False,0,"[1.2760475, 1.0320879, 1.1752951, 1.4543687]","[113.77099, -136.50905, -49.239468, 22.919474]","[0, 0.0]",-0.7668356,-0.91760886,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839040038717601, -0.004839021639551411, -0.004839030839130176]",0.0313270278275013,0.8094656467437744,"[-0.68781847, -0.59695375, -0.88534224, -0.97168636]","[-1.0700146, -0.7884949, -0.77134305, -1.0369002]","[113.77099, -136.50905, -49.239468, 22.919474]","[0, 0, 0, 0]","[array([  1.998415  , -81.3978    ,   1.9000003 ,  -1.4000002 ,
         0.17167185,   3.63417   ,   1.9909078 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7810068 , 162.78688   ,  -2.9999993 ,   0.        ,
         0.21337818,  -6.2553077 ,   1.9909078 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0370286 , 71.49023   ,  1.4000002 ,  2.4999998 ,  0.18824856,
       -1.7456429 ,  1.9909078 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2277138 , 4.820188  , 1.6000003 , 0.9000001 , 0.23705332,
       7.294172  , 1.9909078 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0430435, -1.0430435, -1.0430435, -1.0430435]",1.0,False,0,"[1.2762855, 1.0329051, 1.1760101, 1.4534428]","[113.76961, -136.51634, -48.69043, 22.6368]","[0, 0.0]",-0.76600796,-0.91745424,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839030839130176, -0.004839040038717601, -0.004839049238313797]",0.0313270278275013,0.8308806419372559,"[-0.6869923, -0.59612334, -0.8852126, -0.9710327]","[-1.0698617, -0.7883512, -0.7716599, -1.0363432]","[113.76961, -136.51634, -48.69043, 22.6368]","[0, 0, 0, 0]","[array([  1.9976354 , -81.387436  ,   1.9000003 ,  -1.3000002 ,
         0.17167263,   3.6348763 ,   1.990102  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7801987 , 162.80186   ,  -3.0999992 ,   0.        ,
         0.21337382,  -6.2507944 ,   1.990102  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0370286 , 70.95082   ,  1.5000002 ,  2.4999998 ,  0.18832348,
       -2.0393865 ,  1.990102  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.226876  , 5.098007  , 1.5000002 , 1.0000001 , 0.23700155,
       7.4716268 , 1.990102  , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0461702, -1.0461702, -1.0461702, -1.0461702]",1.0,False,0,"[1.2757008, 1.0337155, 1.1766087, 1.4538132]","[113.77641, -136.5163, -48.195747, 22.316074]","[0, 0.0]",-0.7651697,-0.9173067,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839058437918653, -0.004839030839130176, -0.004839040038717601]",0.03132714703679085,0.8486571311950684,"[-0.6861471, -0.5952853, -0.88500214, -0.9703891]","[-1.0697061, -0.78820354, -0.77193624, -1.035744]","[113.77641, -136.5163, -48.195747, 22.316074]","[0, 0, 0, 0]","[array([  1.9968383 , -81.38502   ,   2.0000002 ,  -1.4000002 ,
         0.17166871,   3.63137   ,   1.9892902 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7793819 , 162.8095    ,  -3.199999  ,   0.        ,
         0.21337374,  -6.250785  ,   1.9892902 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0369387, 70.465576 ,  1.6000003,  2.4999998,  0.1883943,
       -2.3046584,  1.9892902,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.2260277 , 5.41279   , 1.6000003 , 1.0000001 , 0.23694389,
       7.674239  , 1.9892902 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0323056, -1.0323056, -1.0323056, -1.0323056]",1.0,False,0,"[1.2758987, 1.0344719, 1.1772915, 1.452868]","[113.76643, -136.52077, -47.65758, 22.08776]","[0, 0.0]",-0.7643023,-0.91710865,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839058437918653, -0.004839030839130176, -0.004839021639551411, -0.004839021639551411]",0.0313270278275013,0.8693506717681885,"[-0.68529, -0.5944162, -0.8848176, -0.96965927]","[-1.0695195, -0.7880122, -0.7721992, -1.0352193]","[113.76643, -136.52077, -47.65758, 22.08776]","[0, 0, 0, 0]","[array([  1.9960146 , -81.36639   ,   2.0000002 ,  -1.3000002 ,
         0.17167418,   3.6365328 ,   1.9884293 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7785181 , 162.82085   ,  -3.299999  ,   0.        ,
         0.21337098,  -6.248025  ,   1.9884293 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0368674 , 69.93622   ,  1.6000003 ,  2.5999997 ,  0.18847464,
       -2.593512  ,  1.9884293 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2251375 , 5.63789   , 1.5000002 , 1.1000001 , 0.23690002,
       7.817518  , 1.9884293 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0348674, -1.0348674, -1.0348674, -1.0348674]",1.0,False,0,"[1.2760333, 1.0352029, 1.1778641, 1.4531955]","[113.78642, -136.51582, -47.162903, 21.821396]","[0, 0.0]",-0.7634028,-0.91691256,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839049238313797, -0.004839058437918653, -0.004839030839130176]",0.031327057629823685,0.8870551586151123,"[-0.68437, -0.5935191, -0.8845456, -0.9689179]","[-1.0693003, -0.7878087, -0.77242666, -1.0346475]","[113.78642, -136.51582, -47.162903, 21.821396]","[0, 0, 0, 0]","[array([  1.9951204 , -81.37753   ,   2.0000002 ,  -1.2000002 ,
         0.17166306,   3.626176  ,   1.9875407 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7776237 , 162.82283   ,  -3.399999  ,   0.        ,
         0.21337356,  -6.2509966 ,   1.9875407 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.036702  , 69.45036   ,  1.7000003 ,  2.5999997 ,  0.18855172,
       -2.8592675 ,  1.9875407 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2242153 , 5.900101  , 1.6000003 , 1.1000001 , 0.23685011,
       7.986021  , 1.9875407 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0407206, -1.0407206, -1.0407206, -1.0407206]",1.0,False,0,"[1.2753797, 1.0359362, 1.1785681, 1.4534618]","[113.792496, -136.51471, -46.624737, 21.50067]","[0, 0.0]",-0.76248133,-0.91673225,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839030839130176, -0.004839030839130176, -0.004839040038717601, -0.004839049238313797]",0.0313270278275013,0.9085559844970703,"[-0.68344235, -0.59259844, -0.8843058, -0.9681847]","[-1.0691128, -0.7876266, -0.7727063, -1.0340142]","[113.792496, -136.51471, -46.624737, 21.50067]","[0, 0, 0, 0]","[array([  1.9942367 , -81.37387   ,   2.1000001 ,  -1.3000002 ,
         0.17165951,   3.6230447 ,   1.98664   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7767177 , 162.8296    ,  -3.4999988 ,   0.        ,
         0.21337394,  -6.25161   ,   1.98664   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0365863 , 68.922035  ,  1.7000003 ,  2.6999996 ,  0.18863901,
       -3.1490288 ,  1.98664   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2232716 , 6.2151704 , 1.7000003 , 1.1000001 , 0.23678882,
       8.189009  , 1.98664   , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-1.0307344, -1.0307344, -1.0307344, -1.0307344]",1.0,False,0,"[1.275514, 1.0366304, 1.1791422, 1.4524335]","[113.78767, -136.52328, -46.13006, 21.272356]","[0, 0.0]",-0.76153725,-0.91651,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839040038717601, -0.004839021639551411, -0.004839058437918653]",0.0313270278275013,0.9382987022399902,"[-0.6825032, -0.59165126, -0.88398963, -0.96737355]","[-1.0688963, -0.7874172, -0.772908, -1.0334618]","[113.78767, -136.52328, -46.13006, 21.272356]","[0, 0, 0, 0]","[array([  1.993328  , -81.359825  ,   2.1000001 ,  -1.2000002 ,
         0.17166232,   3.6255157 ,   1.9856999 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7757758 , 162.84567   ,  -3.5999987 ,   0.        ,
         0.21336867,  -6.246269  ,   1.9856999 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0363703 , 68.43598   ,  1.8000003 ,  2.6999996 ,  0.18872236,
       -3.4150229 ,  1.9856999 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2222965, 6.4406013, 1.6000003, 1.2000002, 0.236741 , 8.331958 ,
       1.9856999, 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.0322989, -1.0322989, -1.0322989, -1.0322989]",1.0,False,0,"[1.2756056, 1.0373113, 1.1795871, 1.4526831]","[113.80699, -136.52097, -45.68974, 21.005991]","[0, 0.0]",-0.7605808,-0.91629106,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839021639551411, -0.004839021639551411, -0.004839049238313797, -0.004839021639551411]",0.0313270278275013,0.9597296714782715,"[-0.6815269, -0.59069633, -0.8835916, -0.96656984]","[-1.068655, -0.7871947, -0.77306604, -1.0328645]","[113.80699, -136.52097, -45.68974, 21.005991]","[0, 0, 0, 0]","[array([  1.9923745 , -81.36995   ,   2.1000001 ,  -1.1000001 ,
         0.17165165,   3.6154935 ,   1.9847504 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7748212 , 162.85059   ,  -3.6999986 ,   0.        ,
         0.21336961,  -6.247586  ,   1.9847504 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.036062  , 68.00403   ,  1.9000003 ,  2.6999996 ,  0.18879901,
       -3.6521633 ,  1.9847504 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2213073 , 6.702966  , 1.7000003 , 1.2000002 , 0.23668726,
       8.500403  , 1.9847504 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
