reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.6872377, -2.1304026, -1.6872377, -1.6872377]",1.0,False,0,"[1.1601713, 1.4753543, 1.3703451, 1.0929796]","[-80.40965, -14.695701, 90.46321, 136.53465]","[0, 0.0]",-0.85415125,-0.9114811,-74.82823,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.20031723848610528, -0.19491886012628934, -0.2000258546585495, -0.1854260031610071]",0.032744619995355606,1.9814679622650146,"[-0.930593, -1.0525976, -0.80840707, -0.6269019]","[-0.76988107, -0.89964324, -1.0934688, -0.90902334]","[-80.40965, -14.695701, 90.46321, 136.53465]","[0, 0, 0, 0]","[array([  2.0784385 , 102.15076   ,   4.399998  ,   2.5999997 ,
         0.16091584,  18.771734  ,   2.0660772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2410967 , 38.3633    ,  5.8999968 ,  4.399998  ,  0.19879913,
       11.281892  ,  2.0660772 ,  0.        ,  0.        ,  0.4431647 ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1132936 , -59.303596  ,   0.4       ,   0.49999997,
         0.1876487 ,  13.646273  ,   2.0660772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8636345 , -107.3406    ,   -8.199995  ,   -7.9999948 ,
          0.22726263,   44.08499   ,    2.0660772 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6444662, -2.0754995, -1.6444662, -1.6444662]",1.0,False,0,"[1.1577046, 1.4739262, 1.3712599, 1.0946927]","[-81.33922, -15.141429, 90.41972, 136.64337]","[0, 0.0]",-0.85232943,-0.9131759,-75.25379,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.1364004344884604, -0.1323069105180925, -0.13636339302361877, -0.1243465771335519]",0.032635945826768875,1.9956984519958496,"[-0.9277647, -1.050681, -0.8073713, -0.625096]","[-0.7710375, -0.89983344, -1.0953492, -0.91254294]","[-81.33922, -15.141429, 90.41972, 136.64337]","[0, 0, 0, 0]","[array([  2.0762408, 103.13887  ,   4.2999983,   2.5999997,   0.1609155,
        19.294884 ,   2.0651913,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   1.       ],
      dtype=float32), array([ 2.2394178 , 38.833168  ,  5.9999967 ,  4.399998  ,  0.19879977,
       11.2931185 ,  2.0651913 ,  0.        ,  0.        ,  0.43103343,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1133814 , -59.201954  ,   0.5       ,   0.39999998,
         0.18763882,  13.4431715 ,   2.0651913 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8637788 , -107.32778   ,   -8.299995  ,   -8.099995  ,
          0.22723427,   43.516224  ,    2.0651913 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.640064, -2.077243, -1.640064, -1.640064]",1.0,False,0,"[1.1553688, 1.4725709, 1.3732542, 1.0962714]","[-82.21442, -15.560186, 90.41428, 136.75209]","[0, 0.0]",-0.85055816,-0.9148046,-75.66367,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.12843474832568302, -0.12462092164286775, -0.1284839552948459, -0.11686026230123758]",0.03266514837741852,2.0096611976623535,"[-0.9249585, -1.0488087, -0.80630374, -0.6233279]","[-0.772121, -0.90002984, -1.0971414, -0.91580856]","[-82.21442, -15.560186, 90.41428, 136.75209]","[0, 0, 0, 0]","[array([  2.0740385 , 104.070656  ,   4.1999984 ,   2.5999997 ,
         0.16091621,  19.753576  ,   2.064324  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2377825 , 39.275795  ,  6.0999966 ,  4.399998  ,  0.19880033,
       11.298065  ,  2.064324  ,  0.        ,  0.        ,  0.43717912,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1133983 , -59.139965  ,   0.5       ,   0.49999997,
         0.18763037,  13.228008  ,   2.064324  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8638399 , -107.32236   ,   -8.399996  ,   -8.199995  ,
          0.22723246,   42.994755  ,    2.064324  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.652749, -2.0902, -1.652749, -1.652749]",1.0,False,0,"[1.1532564, 1.4713328, 1.3751825, 1.0978436]","[-83.035255, -15.951482, 90.46321, 136.86082]","[0, 0.0]",-0.848863,-0.9164028,-76.0597,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.12176967517341253, -0.11801648747513305, -0.1217978071295217, -0.11046060773322541]",0.03264351189136505,2.023529529571533,"[-0.9222514, -1.0470077, -0.80520785, -0.6216411]","[-0.77319515, -0.9002654, -1.0988768, -0.91896164]","[-83.035255, -15.951482, 90.46321, 136.86082]","[0, 0, 0, 0]","[array([  2.0719268 , 104.94693   ,   4.0999985 ,   2.5999997 ,
         0.16091703,  20.168634  ,   2.0635138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2362287 , 39.691174  ,  6.1999965 ,  4.399998  ,  0.19880076,
       11.295432  ,  2.0635138 ,  0.        ,  0.        ,  0.4374511 ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1133635 , -59.13325   ,   0.5       ,   0.59999996,
         0.18762335,  12.991383  ,   2.0635138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8639233 , -107.32119   ,   -8.499996  ,   -8.299995  ,
          0.22723635,   42.493996  ,    2.0635138 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6516805, -2.0868237, -1.6516806, -1.6516806]",1.0,False,0,"[1.1514075, 1.4701453, 1.376012, 1.0993806]","[-83.801735, -16.33209, 90.41972, 136.96954]","[0, 0.0]",-0.8472072,-0.9179573,-76.42583,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.10783451227315655, -0.10432651445053409, -0.10787851077833899, -0.09720079211111987]",0.03264538571238518,2.03727650642395,"[-0.9196829, -1.0452433, -0.8042375, -0.6200102]","[-0.77428526, -0.90053177, -1.1005902, -0.92198724]","[-83.801735, -16.33209, 90.41972, 136.96954]","[0, 0, 0, 0]","[array([  2.0699518 , 105.76794   ,   3.9999986 ,   2.5999997 ,
         0.16091731,  20.570534  ,   2.0627215 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.234721  , 40.096245  ,  6.2999964 ,  4.399998  ,  0.19880126,
       11.303493  ,  2.0627215 ,  0.        ,  0.        ,  0.43514302,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1134267 , -59.036404  ,   0.6       ,   0.49999997,
         0.18761985,  12.819973  ,   2.0627215 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8639994 , -107.32428   ,   -8.599997  ,   -8.399996  ,
          0.22723271,   42.01428   ,    2.0627215 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.655356, -2.0929425, -1.6553558, -1.6553558]",1.0,False,0,"[1.149728, 1.4690573, 1.3779526, 1.1008947]","[-84.513855, -16.68363, 90.41428, 137.07826]","[0, 0.0]",-0.8455967,-0.919478,-76.77974,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.10238632966215311, -0.0989575595447918, -0.10242644693235647, -0.09201091879728962]",0.03265007585287094,2.0557432174682617,"[-0.917172, -1.043522, -0.8032358, -0.6184284]","[-0.77535474, -0.9008332, -1.1022508, -0.92491084]","[-84.513855, -16.68363, 90.41428, 137.07826]","[0, 0, 0, 0]","[array([  2.0680242 , 106.533554  ,   3.8999987 ,   2.5999997 ,
         0.16091783,  20.924046  ,   2.0619571 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2332673, 40.472656 ,  6.3999963,  4.399998 ,  0.1988016,
       11.302175 ,  2.0619571,  0.       ,  0.       ,  0.4375866,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.1134372 , -58.978394  ,   0.6       ,   0.59999996,
         0.18761754,  12.634641  ,   2.0619571 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8640736 , -107.33086   ,   -8.699997  ,   -8.499996  ,
          0.22723323,   41.551743  ,    2.0619571 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.652493, -2.0889494, -1.6524931, -1.6524931]",1.0,False,0,"[1.1482654, 1.4680269, 1.378794, 1.1025844]","[-85.171616, -17.020067, 90.31644, 137.28484]","[0, 0.0]",-0.84401023,-0.9209639,-77.10775,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.09127777334878506, -0.08802978307797704, -0.09131373026276446, -0.08146853686039601]",0.03264344856142998,2.0764522552490234,"[-0.9147627, -1.0418247, -0.80235195, -0.61687803]","[-0.7764346, -0.90117335, -1.1038975, -0.92770356]","[-85.171616, -17.020067, 90.31644, 137.28484]","[0, 0, 0, 0]","[array([  2.0661962 , 107.244125  ,   3.7999988 ,   2.5999997 ,
         0.16091804,  21.255062  ,   2.0612006 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2318516 , 40.834663  ,  6.499996  ,  4.399998  ,  0.198802  ,
       11.306863  ,  2.0612006 ,  0.        ,  0.        ,  0.43645626,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1135426 , -58.829964  ,   0.70000005,   0.49999997,
         0.1876169 ,  12.512398  ,   2.0612006 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.864116  , -107.439255  ,   -8.799997  ,   -8.399996  ,
          0.22723222,   41.015537  ,    2.0612006 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0.1,  0. ])]"
"[-2.6328533, -2.0707858, -1.6328533, -1.6328533]",1.0,False,0,"[1.1476169, 1.4670773, 1.3807358, 1.1044778]","[-85.77502, -17.30734, 90.25664, 137.50227]","[0, 0.0]",-0.8424281,-0.9223818,-77.452095,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.09820775760616329, -0.09485174786872275, -0.09824901845353684, -0.08804625733563232]",0.03264544904232025,2.0929081439971924,"[-0.91290754, -1.0401293, -0.80144405, -0.61532354]","[-0.7779274, -0.90149, -1.1054677, -0.9304203]","[-85.77502, -17.30734, 90.25664, 137.50227]","[0, 0, 0, 0]","[array([  2.065039  , 107.90525   ,   3.6999989 ,   2.5999997 ,
         0.16073094,  21.782808  ,   2.0604198 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2304287 , 41.14696   ,  6.599996  ,  4.399998  ,  0.19880204,
       11.275066  ,  2.0604198 ,  0.        ,  0.        ,  0.43793252,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1135893 , -58.721012  ,   0.70000005,   0.59999996,
         0.18761696,  12.361093  ,   2.0604198 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8641223 , -107.56049   ,   -8.899998  ,   -8.499996  ,
          0.22724673,   40.47057   ,    2.0604198 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.66596, -2.133295, -1.6659601, -1.6659601]",1.0,False,0,"[1.1464884, 1.4659224, 1.3826207, 1.1064249]","[-86.32405, -17.691984, 90.251205, 137.71971]","[0, 0.0]",-0.84088767,-0.92386085,-77.74747,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.0781351599013489, -0.07512861586293762, -0.07817155426204114, -0.06905686142153789]",0.03260975703597069,2.107334613800049,"[-0.91059697, -1.0384641, -0.8004136, -0.6138378]","[-0.77903235, -0.90181357, -1.1070613, -0.93311083]","[-86.32405, -17.691984, 90.251205, 137.71971]","[0, 0, 0, 0]","[array([  2.0633159 , 108.50688   ,   3.599999  ,   2.5999997 ,
         0.16073167,  22.026632  ,   2.0597055 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2290366 , 41.556515  ,  6.699996  ,  4.399998  ,  0.19880275,
       11.324774  ,  2.0597055 ,  0.        ,  0.        ,  0.46733496,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1135454 , -58.664146  ,   0.70000005,   0.7       ,
         0.18761809,  12.206911  ,   2.0597055 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8641803 , -107.68348   ,   -8.999998  ,   -8.599997  ,
          0.22723827,   39.947346  ,    2.0597055 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6538749, -2.1332393, -1.653875, -1.653875]",1.0,False,0,"[1.1455072, 1.4659779, 1.3834046, 1.108383]","[-86.81873, -17.962616, 90.15335, 137.93715]","[0, 0.0]",-0.8393839,-0.9252654,-78.03943,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.0767758843401708, -0.07388499231262702, -0.07685315953557059, -0.06786212435399075]",0.03250091150403023,2.122403383255005,"[-0.9083673, -1.0368494, -0.79955244, -0.61240005]","[-0.78008974, -0.9022442, -1.108608, -0.935735]","[-86.81873, -17.962616, 90.15335, 137.93715]","[0, 0, 0, 0]","[array([  2.0616512 , 109.05217   ,   3.499999  ,   2.5999997 ,
         0.16073172,  22.234491  ,   2.0589921 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2277343 , 41.854076  ,  6.799996  ,  4.499998  ,  0.19880289,
       11.312895  ,  2.0589921 ,  0.        ,  0.        ,  0.47936416,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1136227 , -58.518353  ,   0.8000001 ,   0.59999996,
         0.18761948,  12.1037655 ,   2.0589921 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8642516 , -107.80899   ,   -9.099998  ,   -8.699997  ,
          0.22722515,   39.421955  ,    2.0589921 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6614609, -2.138404, -1.6614608, -1.6614608]",1.0,False,0,"[1.1446711, 1.4651834, 1.3853177, 1.1102468]","[-87.25905, -18.233994, 90.09356, 138.1546]","[0, 0.0]",-0.8379227,-0.92664987,-78.31807,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.07161209606124841, -0.06897210073484061, -0.07177162858278374, -0.06313851085877464]",0.032462410628795624,2.1380460262298584,"[-0.90619445, -1.0352755, -0.7986548, -0.61097884]","[-0.7811379, -0.9026797, -1.1101162, -0.93817294]","[-87.25905, -18.233994, 90.09356, 138.1546]","[0, 0, 0, 0]","[array([  2.0600374 , 109.542336  ,   3.3999991 ,   2.5999997 ,
         0.16073197,  22.394224  ,   2.05831   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.226472  , 42.152103  ,  6.899996  ,  4.499998  ,  0.19880308,
       11.308855  ,  2.05831   ,  0.        ,  0.        ,  0.47694325,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.11365  , -58.410988 ,   0.8000001,   0.7      ,   0.1876216,
        11.987364 ,   2.05831  ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.8642482, -107.9397   ,   -9.199999 ,   -8.799997 ,
          0.2272362,   38.938705 ,    2.05831  ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6527672, -2.1282759, -1.6527671, -1.6527671]",1.0,False,0,"[1.1440082, 1.4644135, 1.3861126, 1.112097]","[-87.645004, -18.49876, 89.94135, 138.37204]","[0, 0.0]",-0.83647436,-0.9279945,-78.57271,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.06291865553902076, -0.06048284229541867, -0.0630961028063376, -0.05501326110431848]",0.03247019648551941,2.156933069229126,"[-0.9041128, -1.0337169, -0.79786783, -0.609585]","[-0.7821871, -0.903132, -1.1116024, -0.9405306]","[-87.645004, -18.49876, 89.94135, 138.37204]","[0, 0, 0, 0]","[array([  2.0585098 , 109.97729   ,   3.2999992 ,   2.5999997 ,
         0.16073197,  22.531076  ,   2.057623  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2252307 , 42.443787  ,  6.9999957 ,  4.499998  ,  0.19880335,
       11.314492  ,  2.057623  ,  0.        ,  0.        ,  0.47550887,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1137617 , -58.21329   ,   0.9000001 ,   0.59999996,
         0.18762285,  11.933042  ,   2.057623  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8642322 , -108.07297   ,   -9.299999  ,   -8.899998  ,
          0.22723544,   38.46546   ,    2.057623  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6519785, -2.1299264, -1.6519784, -1.6519784]",1.0,False,0,"[1.1434448, 1.4637258, 1.388032, 1.1139407]","[-87.97661, -18.739536, 89.827194, 138.58948]","[0, 0.0]",-0.8350509,-0.9293115,-78.81878,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.05997031158582977, -0.057581405210607506, -0.06013777418398902, -0.052244086962456304]",0.032471898943185806,2.171077013015747,"[-0.9020562, -1.032186, -0.7970349, -0.60821676]","[-0.78321177, -0.90361017, -1.1130444, -0.9428202]","[-87.97661, -18.739536, 89.827194, 138.58948]","[0, 0, 0, 0]","[array([  2.0569975, 110.357056 ,   3.1999993,   2.5999997,   0.1607322,
        22.614084 ,   2.0569472,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   1.       ],
      dtype=float32), array([ 2.224026  , 42.711826  ,  7.0999956 ,  4.499998  ,  0.1988035 ,
       11.311544  ,  2.0569472 ,  0.        ,  0.        ,  0.47794813,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1138122 , -58.054016  ,   0.9000001 ,   0.7       ,
         0.18762463,  11.862849  ,   2.0569472 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8642079 , -108.208435  ,   -9.4       ,   -8.999998  ,
          0.22723603,   38.002403  ,    2.0569472 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6448781, -2.1216004, -1.6448781, -1.6448781]",1.0,False,0,"[1.1430298, 1.4630678, 1.388837, 1.1157373]","[-88.253845, -18.972496, 89.62062, 138.80693]","[0, 0.0]",-0.8336336,-0.9306007,-79.04372,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.05297402190773903, -0.050727715770624626, -0.05313129031468811, -0.045717713509620284]",0.03246533125638962,2.1866941452026367,"[-0.90006995, -1.0306649, -0.79631114, -0.6068549]","[-0.78424126, -0.90411335, -1.1144761, -0.9450028]","[-88.253845, -18.972496, 89.62062, 138.80693]","[0, 0, 0, 0]","[array([  2.0555534 , 110.68191   ,   3.0999994 ,   2.5999997 ,
         0.16073227,  22.66837   ,   2.056266  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.2228408 , 42.97257   ,  7.0999956 ,  4.599998  ,  0.19880371,
       11.316002  ,  2.056266  ,  0.        ,  0.        ,  0.47672218,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1139514 , -57.80413   ,   1.0000001 ,   0.59999996,
         0.187625  ,  11.853212  ,   2.056266  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8641387 , -108.34684   ,   -9.5       ,   -9.099998  ,
          0.22723556,   37.559254  ,    2.056266  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6423938, -2.1206555, -1.6423938, -1.6423938]",1.0,False,0,"[1.1427147, 1.4624693, 1.3907729, 1.1175259]","[-88.47672, -19.187254, 89.4521, 139.02437]","[0, 0.0]",-0.8322332,-0.9318656,-79.261215,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.05060478695892012, -0.048413820637241645, -0.050762470988454544, -0.04351921286879168]",0.032467663288116455,2.2010550498962402,"[-0.89811456, -1.0291632, -0.7955354, -0.60550964]","[-0.78525543, -0.90463465, -1.1158675, -0.94712484]","[-88.47672, -19.187254, 89.4521, 139.02437]","[0, 0, 0, 0]","[array([  2.0541337 , 110.95174   ,   2.9999995 ,   2.5999997 ,
         0.16073236,  22.674173  ,   2.0555904 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   1.        ], dtype=float32), array([ 2.221681  , 43.215363  ,  7.0999956 ,  4.699998  ,  0.19880383,
       11.314481  ,  2.0555904 ,  0.        ,  0.        ,  0.47826183,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1140263 , -57.592484  ,   1.0000001 ,   0.7       ,
         0.18762581,  11.827104  ,   2.0555904 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8640565, -108.48709  ,   -9.6      ,   -9.199999 ,
          0.2272365,   37.12524  ,    2.0555904,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.6496265, -2.1275344, -1.6496265, -1.6496265]",1.0,False,0,"[1.142574, 1.4618785, 1.3926477, 1.1193423]","[-88.64523, -19.402876, 89.33795, 139.2418]","[0, 0.0]",-0.83086824,-0.9331156,-79.47665,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.04995971410636346, -0.04778200227631657, -0.05011537396780019, -0.04291988671253666]",0.03246297687292099,2.2129814624786377,"[-0.8962635, -1.0276946, -0.79471, -0.6042006]","[-0.7862887, -0.90514416, -1.117226, -0.9492172]","[-88.64523, -19.402876, 89.33795, 139.2418]","[0, 0, 0, 0]","[array([  2.0528188, 111.16666  ,   2.8999996,   2.5999997,   0.1607317,
        22.652943 ,   2.0549412,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   1.       ],
      dtype=float32), array([ 2.2205474 , 43.45842   ,  7.1999955 ,  4.699998  ,  0.19880396,
       11.3145895 ,  2.0549412 ,  0.        ,  0.        ,  0.47790787,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.114043  , -57.43525   ,   1.0000001 ,   0.8       ,
         0.18762743,  11.773206  ,   2.0549412 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8639938 , -108.62869   ,   -9.700001  ,   -9.299999  ,
          0.22723882,   36.69495   ,    2.0549412 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
