reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-1.0195115, -1.0195115, -1.0195115, -1.0195115]",1.0,False,0,"[1.3192295, 1.0928705, 1.3386823, 1.6114303]","[41.35532, 105.78422, -111.42647, -51.743217]","[0, 0.0]",-0.9919875,0.825959,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839049238313797, -0.004839030839130176, -0.004839021639551411, -0.004839040038717601]",0.03132708743214607,0.7849419116973877,"[-1.1089948, -0.83394694, -0.88819546, -1.1612152]","[0.7044498, 0.68949157, 0.98381877, 0.99178666]","[41.35532, 105.78422, -111.42647, -51.743217]","[0, 0, 0, 0]","[array([  2.223535  , -59.825752  ,   1.0000001 ,   0.29999998,
         0.16868673,   4.726006  ,   2.1564374 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9592754 , -126.3885    ,    0.70000005,   -1.6000003 ,
          0.20880663,   33.40529   ,    2.1564374 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.1291268 ,  83.905304  ,  -0.3       ,   2.3       ,
         0.18892457, -11.898279  ,   2.1564374 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3779175 , 27.092716  ,  3.299999  ,  2.5999997 ,  0.23693207,
        7.324619  ,  2.1564374 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0183742, -1.0183742, -1.0183742, -1.0183742]",1.0,False,0,"[1.3198087, 1.0946229, 1.3418064, 1.6136123]","[41.02372, 104.53393, -109.96417, -52.123737]","[0, 0.0]",-0.9915974,0.82570064,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839040038717601, -0.004839021639551411, -0.004839003240420081, -0.004839067637532279]",0.03132711723446846,0.8046023845672607,"[-1.1090615, -0.8337926, -0.88951045, -1.1603678]","[0.7044176, 0.6889662, 0.98501134, 0.99189204]","[41.02372, 104.53393, -109.96417, -52.123737]","[0, 0, 0, 0]","[array([  2.2235882 , -59.49282   ,   1.0000001 ,   0.39999998,
         0.16884138,   4.89269   ,   2.1559782 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9589461 , -125.12541   ,    0.6       ,   -1.7000003 ,
          0.20880288,   34.557846  ,    2.1559782 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.130844  ,  82.430916  ,  -0.3       ,   2.3999999 ,
         0.18921322, -12.687743  ,   2.1559782 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3771913, 27.462412 ,  3.399999 ,  2.6999996,  0.2368608,
        7.564884 ,  2.1559782,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0172309, -1.0172309, -1.0172309, -1.0172309]",1.0,False,0,"[1.3202715, 1.0962317, 1.3450611, 1.6157469]","[40.746483, 103.283646, -108.44752, -52.50426]","[0, 0.0]",-0.9911766,0.8254256,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839049238313797, -0.0048390860367856225, -0.004839012439981416, -0.004839049238313797]",0.03132714703679085,0.8292779922485352,"[-1.109026, -0.83363086, -0.8908573, -1.1594872]","[0.7043341, 0.68834704, 0.9862409, 0.9919777]","[40.746483, 103.283646, -108.44752, -52.50426]","[0, 0, 0, 0]","[array([  2.2235281 , -59.213833  ,   1.0000001 ,   0.49999997,
         0.16897228,   5.030914  ,   2.1554842 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.958577  , -123.85983   ,    0.5       ,   -1.8000003 ,
          0.20883293,   35.690228  ,    2.1554842 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.132607  ,  80.901695  ,  -0.3       ,   2.4999998 ,
         0.18954028, -13.5091    ,   2.1554842 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.376427  , 27.832197  ,  3.4999988 ,  2.7999995 ,  0.23678693,
        7.805148  ,  2.1554842 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0229183, -1.0229183, -1.0229183, -1.0229183]",1.0,False,0,"[1.3205439, 1.097688, 1.3483771, 1.6177654]","[40.523605, 102.033356, -106.8765, -52.88478]","[0, 0.0]",-0.9906804,0.82508075,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839058437918653, -0.004839030839130176, -0.004839030839130176, -0.004839021639551411]",0.03132699802517891,0.8445103168487549,"[-1.1088401, -0.83345944, -0.8921913, -1.1585286]","[0.7041432, 0.6876272, 0.98745435, 0.9919906]","[40.523605, 102.033356, -106.8765, -52.88478]","[0, 0, 0, 0]","[array([  2.2232914 , -58.98781   ,   1.0000001 ,   0.59999996,
         0.16907868,   5.1420302 ,   2.1548936 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9581636 , -122.59159   ,    0.4       ,   -1.9000003 ,
          0.20883466,   36.804417  ,    2.1548936 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.134351 ,  79.31836  ,  -0.3      ,   2.5999997,   0.1899087,
       -14.362765 ,   2.1548936,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.3755612 , 28.202785  ,  3.5999987 ,  2.8999994 ,  0.23671065,
        8.045377  ,  2.1548936 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0281899, -1.0281899, -1.0281899, -1.0281899]",1.0,False,0,"[1.320418, 1.0989912, 1.3517325, 1.6196457]","[40.208317, 100.783066, -105.25114, -53.265305]","[0, 0.0]",-0.990092,0.82465094,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839012439981416, -0.004839049238313797, -0.004839040038717601, -0.004839030839130176]",0.0313270278275013,0.8590795993804932,"[-1.1086824, -0.8332827, -0.8934962, -1.1574763]","[0.70392644, 0.68680596, 0.9886369, 0.99191546]","[40.208317, 100.783066, -105.25114, -53.265305]","[0, 0, 0, 0]","[array([  2.223073  , -58.668507  ,   1.1000001 ,   0.49999997,
         0.1692279 ,   5.3026023 ,   2.1541855 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9577099 , -121.32062   ,    0.3       ,   -2.0000002 ,
          0.20878306,   37.899475  ,    2.1541855 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.136055  ,  77.68106   ,  -0.3       ,   2.6999996 ,
         0.19032116, -15.249017  ,   2.1541855 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3745737 , 28.574352  ,  3.6999986 ,  2.9999993 ,  0.23663254,
        8.285825  ,  2.1541855 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0274258, -1.0274258, -1.0274258, -1.0274258]",1.0,False,0,"[1.320683, 1.1001415, 1.3552446, 1.6215056]","[39.93108, 99.53278, -103.571396, -53.645824]","[0, 0.0]",-0.9894968,0.8242193,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839021639551411, -0.004839030839130176, -0.004839058437918653, -0.004839058437918653]",0.031327176839113235,0.8734557628631592,"[-1.10847, -0.833105, -0.8948568, -1.1564145]","[0.70368445, 0.6858829, 0.98987114, 0.99183553]","[39.93108, 99.53278, -103.571396, -53.645824]","[0, 0, 0, 0]","[array([  2.222795  , -58.387085  ,   1.1000001 ,   0.59999996,
         0.16936126,   5.442516  ,   2.1534705 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9572198 , -120.04685   ,    0.20000002,   -2.1000001 ,
          0.20879498,   38.97286   ,    2.1534705 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.1378324 ,  75.988884  ,  -0.3       ,   2.7999995 ,
         0.19078071, -16.168741  ,   2.1534705 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3735757 , 28.94592   ,  3.7999985 ,  3.0999992 ,  0.23655173,
        8.526175  ,  2.1534705 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.0769489, -1.0769489, -1.0769489, -1.0769489]",1.0,False,0,"[1.3208984, 1.101139, 1.356664, 1.6233814]","[39.708202, 98.28249, -102.95117, -54.02635]","[0, 0.0]",-0.9890013,0.8237216,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839067637532279, -0.004839049238313797, -0.004839030839130176, -0.004839021639551411]",0.03132708743214607,0.8866839408874512,"[-1.1082749, -0.83293074, -0.8950874, -1.1554475]","[0.70333546, 0.68485767, 0.9899892, 0.9916878]","[39.708202, 98.28249, -102.95117, -54.02635]","[0, 0, 0, 0]","[array([  2.2224994, -58.157265 ,   1.1000001,   0.7      ,   0.1694669,
         5.5577674,   2.1528223,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.9566976e+00, -1.1877023e+02,  1.0000002e-01, -2.2000000e+00,
        2.0890474e-01,  4.0056370e+01,  2.1528223e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1380916 ,  75.368706  ,  -0.3       ,   2.8999994 ,
         0.19095741, -16.50813   ,   2.1528223 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3726354, 29.319925 ,  3.8999984,  3.199999 ,  0.2364677,
        8.765931 ,  2.1528223,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.1943692, -1.1943692, -1.1987367, -1.1943692]",1.0,False,0,"[1.320663, 1.1019838, 1.3568016, 1.6250257]","[39.39291, 97.0322, -102.842476, -54.406868]","[0, 0.0]",-0.98850316,0.82289886,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839040038717601, -0.004839021639551411, -0.004839040038717601, -0.004839030839130176]",0.03132708743214607,0.9012656211853027,"[-1.10821, -0.83276427, -0.8947165, -1.1544781]","[0.70272696, 0.68372995, 0.9892746, 0.9912101]","[39.39291, 97.0322, -102.842476, -54.406868]","[0, 0, 0, 0]","[array([  2.2222455 , -57.82762   ,   1.2000002 ,   0.59999996,
         0.16962019,   5.718166  ,   2.1520472 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9561471e+00, -1.1749071e+02,  1.4901161e-08, -2.3000000e+00,
        2.0886020e-01,  4.1183685e+01,  2.1520472e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1374319e+00,  7.5272392e+01, -3.0000001e-01,  2.9999993e+00,
        1.9098908e-01, -1.6567648e+01,  2.1520472e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  4.3674759e-03,  0.0000000e+00], dtype=float32), array([ 2.371555  , 29.701143  ,  3.9999983 ,  3.299999  ,  0.23638175,
        9.006424  ,  2.1520472 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2525244, -1.2525244, -1.2602744, -1.2525244]",1.0,False,0,"[1.3208538, 1.1026764, 1.356742, 1.6266526]","[39.115673, 95.78192, -102.823524, -54.78739]","[0, 0.0]",-0.9880676,0.8220022,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839040038717601, -0.004836720868897526, -0.004841949845866167, -0.004839356279840112]",0.03133491426706314,0.9146075248718262,"[-1.1081523, -0.83261, -0.89430344, -1.1535691]","[0.70201725, 0.6824996, 0.98839706, 0.99065536]","[39.115673, 95.78192, -102.823524, -54.78739]","[0, 0, 0, 0]","[array([  2.2219663 , -57.533493  ,   1.2000002 ,   0.7       ,
         0.16975486,   5.8605084 ,   2.151302  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9555728e+00, -1.1620823e+02, -9.9999987e-02, -2.3999999e+00,
        2.0887327e-01,  4.2314312e+01,  2.1513021e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1366596e+00,  7.5269173e+01, -3.0000001e-01,  3.0999992e+00,
        1.9099469e-01, -1.6577913e+01,  2.1513021e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  7.7500446e-03,  0.0000000e+00], dtype=float32), array([ 2.3704975 , 30.084663  ,  4.0999985 ,  3.399999  ,  0.23629355,
        9.2470045 ,  2.151302  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2485361, -1.2485361, -1.2587891, -1.2485361]",1.0,False,0,"[1.3208747, 1.1032172, 1.3566347, 1.6281753]","[38.892796, 94.53163, -102.784294, -55.167915]","[0, 0.0]",-0.98758537,0.8210253,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004841456382356557, -0.004827680601137585, -0.004844717847341529, -0.0048378901578940425]",0.03134095296263695,0.9282557964324951,"[-1.1079774, -0.83247226, -0.893867, -1.1526109]","[0.7011925, 0.6811667, 0.9874591, 0.99001724]","[38.892796, 94.53163, -102.784294, -55.167915]","[0, 0, 0, 0]","[array([  2.22154   , -57.29186   ,   1.2000002 ,   0.8       ,
         0.16986506,   5.973823  ,   2.1504831 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.954979  , -114.922745  ,   -0.19999999,   -2.4999998 ,
          0.20885518,   43.428787  ,    2.1504831 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1358390e+00,  7.5246834e+01, -3.0000001e-01,  3.1999991e+00,
        1.9100614e-01, -1.6599422e+01,  2.1504831e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  1.0252989e-02,  0.0000000e+00], dtype=float32), array([ 2.3693602 , 30.46952   ,  4.1999984 ,  3.4999988 ,  0.23620269,
        9.487571  ,  2.1504831 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2716912, -1.2716912, -1.2847171, -1.2716912]",1.0,False,0,"[1.3207731, 1.1026009, 1.3564281, 1.6296484]","[38.724277, 93.23242, -102.773895, -55.548435]","[0, 0.0]",-0.9871151,0.8199848,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004843321092945385, -0.004820080992210318, -0.00484708151200286, -0.004836684079397857]",0.031346652656793594,0.9417788982391357,"[-1.1077371, -0.83235914, -0.8934091, -1.1516625]","[0.70026594, 0.6797763, 0.9864291, 0.9893124]","[38.724277, 93.23242, -102.773895, -55.548435]","[0, 0, 0, 0]","[array([  2.2210195 , -57.10262   ,   1.2000002 ,   0.90000004,
         0.1699478 ,   6.060426  ,   2.1496515 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9543889 , -113.58648   ,   -0.19999999,   -2.5999997 ,
          0.20882487,   44.591087  ,    2.1496515 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1349568e+00,  7.5255264e+01, -3.0000001e-01,  3.2999990e+00,
        1.9100921e-01, -1.6605061e+01,  2.1496515e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  1.3025938e-02,  0.0000000e+00], dtype=float32), array([ 2.368204 , 30.855947 ,  4.2999983,  3.5999987,  0.2361095,
        9.728166 ,  2.1496515,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2638675, -1.2638675, -1.2794087, -1.2638675]",1.0,False,0,"[1.3203275, 1.1018813, 1.3561763, 1.631072]","[38.46335, 91.878845, -102.76962, -55.92896]","[0, 0.0]",-0.98661965,0.8189223,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004845081450628896, -0.004813496589482602, -0.004849655269050901, -0.004835239052287443]",0.03135298565030098,0.9559698104858398,"[-1.1075978, -0.8322745, -0.8929188, -1.1506872]","[0.6993798, 0.6783338, 0.98537093, 0.98858213]","[38.46335, 91.878845, -102.76962, -55.92896]","[0, 0, 0, 0]","[array([  2.2206082 , -56.821125  ,   1.3000002 ,   0.8       ,
         0.17007682,   6.1946335 ,   2.1487882 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9538082 , -112.194115  ,   -0.19999999,   -2.6999996 ,
          0.20877627,   45.791683  ,    2.1487882 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1340332e+00,  7.5270103e+01, -3.0000001e-01,  3.3999989e+00,
        1.9101046e-01, -1.6607327e+01,  2.1487882e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  1.5541180e-02,  0.0000000e+00], dtype=float32), array([ 2.367013  , 31.242668  ,  4.399998  ,  3.6999986 ,  0.23601407,
        9.968934  ,  2.1487882 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2734952, -1.2734952, -1.2915314, -1.2734952]",1.0,False,0,"[1.3203332, 1.1010549, 1.3558764, 1.6324866]","[38.24047, 90.47092, -102.79048, -56.30948]","[0, 0.0]",-0.9861395,0.8178546,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004847037777834906, -0.00480664963050037, -0.0048519648635839685, -0.00483363908264256]",0.03135845437645912,0.9698424339294434,"[-1.1074225, -0.83222204, -0.8924145, -1.1497247]","[0.6984631, 0.67683977, 0.98428255, 0.9878437]","[38.24047, 90.47092, -102.79048, -56.30948]","[0, 0, 0, 0]","[array([  2.2201533 , -56.577217  ,   1.3000002 ,   0.90000004,
         0.17018785,   6.3092356 ,   2.1479378 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9532409 , -110.74561   ,   -0.19999999,   -2.7999995 ,
          0.20874806,   47.034054  ,    2.1479378 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1330833e+00,  7.5310638e+01, -3.0000001e-01,  3.4999988e+00,
        1.9100432e-01, -1.6595839e+01,  2.1479378e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  1.8036280e-02,  0.0000000e+00], dtype=float32), array([ 2.36583   , 31.629705  ,  4.499998  ,  3.7999985 ,  0.23591611,
       10.209667  ,  2.1479378 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2692128, -1.2692128, -1.2895117, -1.2692128]",1.0,False,0,"[1.3203954, 1.1001191, 1.3555788, 1.6338344]","[37.974106, 89.00862, -102.78695, -56.690002]","[0, 0.0]",-0.98563105,0.8167438,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004848727440866618, -0.004800312046075228, -0.004854357933204323, -0.004832130157929604]",0.031364310532808304,0.985436201095581,"[-1.107278, -0.83220565, -0.89191043, -1.148732]","[0.69753236, 0.67529494, 0.9831754, 0.98705876]","[37.974106, 89.00862, -102.78695, -56.690002]","[0, 0, 0, 0]","[array([  2.2197232 , -56.289223  ,   1.4000002 ,   0.90000004,
         0.17032121,   6.446556  ,   2.1470447 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9526906 , -109.24097   ,   -0.19999999,   -2.8999994 ,
          0.2086795 ,   48.31721   ,    2.1470447 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1321254e+00,  7.5327255e+01, -3.0000001e-01,  3.5999987e+00,
        1.9100536e-01, -1.6597696e+01,  2.1470447e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  2.0298840e-02,  0.0000000e+00], dtype=float32), array([ 2.3646002 , 32.017464  ,  4.599998  ,  3.8999984 ,  0.23581582,
       10.4505005 ,  2.1470447 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
"[-1.2824855, -1.2824855, -1.3053665, -1.2824855]",1.0,False,0,"[1.3204113, 1.0990709, 1.3552395, 1.6351913]","[37.75123, 87.491974, -102.81359, -57.070522]","[0, 0.0]",-0.98515123,0.81564087,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.00485053713323691, -0.004794171498641919, -0.004856486624321366, -0.004830723725354313]",0.031369324773550034,1.0001296997070312,"[-1.107103, -0.8322293, -0.89139956, -1.1477655]","[0.69658047, 0.67370015, 0.9820461, 0.9862786]","[37.75123, 87.491974, -102.81359, -57.070522]","[0, 0, 0, 0]","[array([  2.2192583 , -56.044434  ,   1.4000002 ,   1.        ,
         0.17043364,   6.561433  ,   2.1461816 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9521619 , -107.68015   ,   -0.19999999,   -2.9999993 ,
          0.20864393,   49.64083   ,    2.1461816 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1311517e+00,  7.5374496e+01, -3.0000001e-01,  3.6999986e+00,
        1.9099754e-01, -1.6583038e+01,  2.1461816e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  2.2881065e-02,  0.0000000e+00], dtype=float32), array([ 2.3633964 , 32.40539   ,  4.699998  ,  3.9999983 ,  0.23571303,
       10.69132   ,  2.1461816 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0.1, 0. ])]"
