reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-1.0084552, -1.0084552, -1.0084552, -1.0084552]",1.0,False,0,"[0.8382929, 0.9317922, 1.1729021, 1.1133761]","[154.9587, -84.41948, -9.836722, 73.379105]","[0, 0.0]",-0.92715466,-0.2975439,177.03369,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.01916981905957138, -0.01916974608153188, -0.01916983730410271, -0.019169727837043515]",0.03132714703679085,0.8170809745788574,"[-0.7601476, -0.92724806, -1.1143775, -0.95463145]","[-0.31380823, -0.08451795, -0.28516546, -0.5330684]","[154.9587, -84.41948, -9.836722, 73.379105]","[0, 0, 0, 0]","[array([   1.7879025 , -144.84991   ,    0.5       ,   -2.1000001 ,
          0.16779718,   19.47898   ,    1.9499891 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9291004 , 86.930534  , -0.3       ,  2.3999999 ,  0.21302597,
       -5.5553985 ,  1.9499891 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1335208 , 17.51784   ,  1.0000001 ,  0.70000005,  0.18763159,
        6.0540557 ,  1.9499891 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0260172 , -58.12434   ,   1.2000002 ,   0.7       ,
         0.23712182,   9.96673   ,   1.9499891 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.007234, -1.007234, -1.007234, -1.007234]",1.0,False,0,"[0.83984584, 0.9317234, 1.1737415, 1.1143905]","[153.54532, -84.31174, -10.048728, 73.15623]","[0, 0.0]",-0.9268039,-0.2974455,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.005651633992770577, -0.005651574352773414, -0.005651624052749327, -0.005651633992770577]",0.03132723644375801,0.837946891784668,"[-0.7593765, -0.9270692, -1.1140103, -0.9545884]","[-0.31582946, -0.08436358, -0.2847545, -0.53289527]","[153.54532, -84.31174, -10.048728, 73.15623]","[0, 0, 0, 0]","[array([   1.7874993 , -143.36842   ,    0.4       ,   -2.2       ,
          0.16843367,   20.188555  ,    1.9496274 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.928915  , 86.81844   , -0.3       ,  2.4999998 ,  0.21308208,
       -5.6169186 ,  1.9496274 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1331022 , 17.720222  ,  1.1000001 ,  0.70000005,  0.18763612,
        6.1705065 ,  1.9496274 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0259302 , -57.90587   ,   1.2000002 ,   0.8       ,
         0.23708345,  10.113642  ,   1.9496274 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.0046641, -1.0046641, -1.0046641, -1.0046641]",1.0,False,0,"[0.84135455, 0.93146765, 1.1746002, 1.1154158]","[152.13196, -84.32382, -10.315094, 72.98772]","[0, 0.0]",-0.92651224,-0.2973711,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.0048390860367856225, -0.004839040038717601, -0.004839049238313797, -0.004839058437918653]",0.03132708743214607,0.868887186050415,"[-0.75866985, -0.92676014, -1.1136962, -0.9545485]","[-0.31788492, -0.08429593, -0.28427, -0.53276163]","[152.13196, -84.32382, -10.315094, 72.98772]","[0, 0, 0, 0]","[array([   1.7871683 , -141.8862    ,    0.3       ,   -2.3       ,
          0.16909131,   20.899868  ,    1.9493278 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9286033 , 86.828926  , -0.3       ,  2.5999997 ,  0.21307531,
       -5.609512  ,  1.9493278 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1327262 , 17.974815  ,  1.2000002 ,  0.70000005,  0.18764195,
        6.3114605 ,  1.9493278 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0258565 , -57.7407    ,   1.2000002 ,   0.90000004,
         0.23705427,  10.220055  ,   1.9493278 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.0033231, -1.0033231, -1.0033231, -1.0033231]",1.0,False,0,"[0.84267384, 0.93121254, 1.1741142, 1.11544]","[150.71858, -84.300804, -10.489047, 72.72678]","[0, 0.0]",-0.9261494,-0.29728436,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839040038717601, -0.004839030839130176, -0.004839049238313797, -0.004839040038717601]",0.03132714703679085,0.8929295539855957,"[-0.7578938, -0.9264302, -1.1133183, -0.95457155]","[-0.3199271, -0.084196255, -0.2839141, -0.532583]","[150.71858, -84.300804, -10.489047, 72.72678]","[0, 0, 0, 0]","[array([   1.7867692 , -140.40396   ,    0.20000002,   -2.3999999 ,
          0.16977237,   21.616968  ,    1.948956  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9282693 , 86.80337   , -0.3       ,  2.6999996 ,  0.21308829,
       -5.623698  ,  1.948956  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1323042 , 18.140644  ,  1.1000001 ,  0.8000001 ,  0.18764584,
        6.403108  ,  1.948956  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0258317 , -57.484818  ,   1.3000002 ,   0.8       ,
         0.23700899,  10.385734  ,   1.948956  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.0037395, -1.0037395, -1.0037395, -1.0037395]",1.0,False,0,"[0.84384406, 0.9308891, 1.1749033, 1.1164615]","[149.30522, -84.30063, -10.701052, 72.50391]","[0, 0.0]",-0.92576164,-0.2971896,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839058437918653, -0.004839040038717601, -0.004839021639551411, -0.004839030839130176]",0.0313270278275013,0.9136321544647217,"[-0.7570928, -0.9260425, -1.1129124, -0.9545164]","[-0.32196078, -0.08410142, -0.28349274, -0.53240716]","[149.30522, -84.30063, -10.701052, 72.50391]","[0, 0, 0, 0]","[array([ 1.7863464e+00, -1.3892181e+02,  1.0000002e-01, -2.4999998e+00,
        1.7047815e-01,  2.2339897e+01,  1.9485583e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9278778 , 86.80088   , -0.3       ,  2.7999995 ,  0.21308836,
       -5.623857  ,  1.9485583 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.131846  , 18.342878  ,  1.2000002 ,  0.8000001 ,  0.18765135,
        6.5152555 ,  1.9485583 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0257323 , -57.266327  ,   1.3000002 ,   0.90000004,
         0.23696864,  10.526405  ,   1.9485583 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.0030144, -1.0030144, -1.0030144, -1.0030144]",1.0,False,0,"[0.8440537, 0.9305653, 1.1756737, 1.1174306]","[147.95319, -84.311646, -10.967418, 72.33539]","[0, 0.0]",-0.9253936,-0.29710314,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839021639551411, -0.004839030839130176, -0.004839040038717601, -0.004839021639551411]",0.031327057629823685,0.9323403835296631,"[-0.75633013, -0.92565846, -1.112522, -0.95440036]","[-0.3239095, -0.08402114, -0.28299648, -0.53225833]","[147.95319, -84.311646, -10.967418, 72.33539]","[0, 0, 0, 0]","[array([ 1.7859488e+00, -1.3750388e+02,  1.4901161e-08, -2.4999998e+00,
        1.7117548e-01,  2.3037117e+01,  1.9481814e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9274906 , 86.81002   , -0.3       ,  2.8999994 ,  0.21308216,
       -5.6171355 ,  1.9481814 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.131393  , 18.597418  ,  1.3000002 ,  0.8000001 ,  0.18765937,
        6.656333  ,  1.9481814 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0255814 , -57.10101   ,   1.3000002 ,   1.        ,
         0.23693746,  10.632614  ,   1.9481814 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.0531657, -1.0531657, -1.0531657, -1.0531657]",1.0,False,0,"[0.84420615, 0.93025506, 1.1749234, 1.1173016]","[147.4651, -84.172714, -11.141371, 72.07446]","[0, 0.0]",-0.9247148,-0.2972227,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839030839130176, -0.004839021639551411, -0.004839067637532279, -0.004839049238313797]",0.031327057629823685,0.9525902271270752,"[-0.75550306, -0.9251774, -1.1118265, -0.9541213]","[-0.32477066, -0.08406291, -0.28284544, -0.5322785]","[147.4651, -84.172714, -11.141371, 72.07446]","[0, 0, 0, 0]","[array([ 1.7852919e+00, -1.3698381e+02, -9.9999987e-02, -2.4999998e+00,
        1.7143947e-01,  2.3288158e+01,  1.9475287e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9270118 , 86.67295   , -0.3       ,  2.9999993 ,  0.21316029,
       -5.702941  ,  1.9475287 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1306837 , 18.769827  ,  1.2000002 ,  0.9000001 ,  0.18766327,
        6.747519  ,  1.9475287 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0253174, -56.837456 ,   1.4000002,   0.9      ,   0.2368881,
        10.794633 ,   1.9475287,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1958216, -1.1958216, -1.1958216, -1.1958216]",1.0,False,0,"[0.84428763, 0.92968184, 1.1752301, 1.1181195]","[147.35832, -84.01343, -11.353376, 71.851585]","[0, 0.0]",-0.92370194,-0.29775378,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839030839130176, -0.004839058437918653, -0.004839067637532279, -0.004839040038717601]",0.03132711723446846,0.9771697521209717,"[-0.7544602, -0.9243907, -1.1107899, -0.95344377]","[-0.3254665, -0.08450466, -0.28302467, -0.5327247]","[147.35832, -84.01343, -11.353376, 71.851585]","[0, 0, 0, 0]","[array([   1.7843932 , -136.84897   ,   -0.19999999,   -2.4999998 ,
          0.17149569,   23.342226  ,    1.946609  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9262452 , 86.52781   , -0.3       ,  3.0999992 ,  0.21325022,
       -5.801535  ,  1.946609  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1296802 , 18.990314  ,  1.3000002 ,  0.9000001 ,  0.18766686,
        6.8518705 ,  1.946609  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.024781  , -56.597355  ,   1.4000002 ,   1.        ,
         0.23684576,  10.934481  ,   1.946609  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.2227725, -1.2227725, -1.2227725, -1.2227725]",1.0,False,0,"[0.8452345, 0.9287846, 1.1754925, 1.1188704]","[147.30232, -83.99579, -11.619741, 71.68307]","[0, 0.0]",-0.9226535,-0.2983633,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839049238313797, -0.004839030839130176, -0.004839040038717601, -0.004839049238313797]",0.03132711723446846,0.9926598072052002,"[-0.75339633, -0.9233674, -1.1097208, -0.9526462]","[-0.32616204, -0.08510414, -0.28322756, -0.5332691]","[147.30232, -83.99579, -11.619741, 71.68307]","[0, 0, 0, 0]","[array([   1.7834742 , -136.76476   ,   -0.29999998,   -2.5999997 ,
          0.17152481,   23.370703  ,    1.9456662 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9252493 , 86.52933   , -0.3       ,  3.199999  ,  0.21326037,
       -5.812411  ,  1.9456662 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1286473 , 19.265917  ,  1.4000002 ,  0.9000001 ,  0.18767866,
        6.9939766 ,  1.9456662 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.024155  , -56.40803   ,   1.4000002 ,   1.1       ,
         0.23681277,  11.04079   ,   1.9456662 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.1794729, -1.1794729, -1.1794729, -1.1794729]",1.0,False,0,"[0.84613353, 0.92774564, 1.1744742, 1.1196473]","[147.20605, -84.04348, -11.7936945, 71.47106]","[0, 0.0]",-0.9216085,-0.29887348,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839049238313797, -0.004839030839130176, -0.004839040038717601, -0.004839058437918653]",0.031327057629823685,1.0064349174499512,"[-0.7523254, -0.9222533, -1.1086617, -0.9519166]","[-0.32682043, -0.08564112, -0.2834597, -0.53369635]","[147.20605, -84.04348, -11.7936945, 71.47106]","[0, 0, 0, 0]","[array([   1.782542  , -136.64139   ,   -0.39999998,   -2.6999996 ,
          0.17157444,   23.41953   ,    1.9447119 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9241601 , 86.59446   , -0.3       ,  3.299999  ,  0.21323334,
       -5.7832465 ,  1.9447119 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1276286 , 19.449862  ,  1.3000002 ,  1.0000001 ,  0.18768714,
        7.0829806 ,  1.9447119 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0235636 , -56.178913  ,   1.5000002 ,   1.1       ,
         0.23677072,  11.174555  ,   1.9447119 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-1.209283, -1.209283, -1.209283, -1.209283]",1.0,False,0,"[0.8471225, 0.9268383, 1.1747856, 1.1204175]","[147.23656, -84.045525, -12.0057, 71.30254]","[0, 0.0]",-0.92059386,-0.29943326,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839030839130176, -0.004839049238313797, -0.004839067637532279, -0.004839021639551411]",0.031327057629823685,1.0200414657592773,"[-0.7513201, -0.92123556, -1.1076303, -0.9511526]","[-0.32733464, -0.0862021, -0.2836919, -0.5341894]","[147.23656, -84.045525, -12.0057, 71.30254]","[0, 0, 0, 0]","[array([   1.7816482 , -136.6497    ,   -0.49999997,   -2.7999995 ,
          0.17155778,   23.403555  ,    1.9437954 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9231684 , 86.61455   , -0.3       ,  3.399999  ,  0.21323214,
       -5.782051  ,  1.9437954 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1266375, 19.671768 ,  1.4000002,  1.0000001,  0.1876977,
        7.1949096,  1.9437954,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.022957  , -55.99122   ,   1.5000002 ,   1.2       ,
         0.23673674,  11.280823  ,   1.9437954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-1.231347, -1.231347, -1.231347, -1.231347]",1.0,False,0,"[0.8480973, 0.92593914, 1.1750305, 1.1212597]","[147.26286, -84.02569, -12.272066, 71.09054]","[0, 0.0]",-0.9195343,-0.30006692,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839030839130176, -0.004839049238313797, -0.004839058437918653, -0.004839040038717601]",0.031327176839113235,1.0336434841156006,"[-0.7502676, -0.92020494, -1.1065506, -0.95040697]","[-0.3279277, -0.08682458, -0.28392586, -0.534738]","[147.26286, -84.02569, -12.272066, 71.09054]","[0, 0, 0, 0]","[array([   1.7807227 , -136.65103   ,   -0.59999996,   -2.8999994 ,
          0.17154424,   23.39024   ,    1.9428464 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9221668 , 86.61463   , -0.3       ,  3.4999988 ,  0.21324341,
       -5.794125  ,  1.9428464 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1255984, 19.948267 ,  1.5000002,  1.0000001,  0.1877115,
        7.3391833,  1.9428464,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.0223827 , -55.758648  ,   1.6000003 ,   1.2       ,
         0.23669311,  11.41484   ,   1.9428464 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-1.1783155, -1.1783155, -1.1783155, -1.1783155]",1.0,False,0,"[0.84894174, 0.92486894, 1.1739389, 1.122092]","[147.2004, -84.05121, -12.446019, 70.82417]","[0, 0.0]",-0.9184084,-0.3006122,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839067637532279, -0.004839003240420081, -0.004839049238313797, -0.004839040038717601]",0.031327057629823685,1.051924467086792,"[-0.7491245, -0.91904205, -1.1054113, -0.9496759]","[-0.32856855, -0.08738418, -0.2841984, -0.53517485]","[147.2004, -84.05121, -12.446019, 70.82417]","[0, 0, 0, 0]","[array([   1.7797173 , -136.56152   ,   -0.7       ,   -2.9999993 ,
          0.17157675,   23.422136  ,    1.9418184 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9210305 , 86.65839   , -0.3       ,  3.5999987 ,  0.21322897,
       -5.7785254 ,  1.9418184 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.124506  , 20.133608  ,  1.4000002 ,  1.1000001 ,  0.18772183,
        7.429855  ,  1.9418184 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0217934 , -55.47486   ,   1.7000003 ,   1.2       ,
         0.23663747,  11.582991  ,   1.9418184 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-1.2021152, -1.2021152, -1.2021152, -1.2021152]",1.0,False,0,"[0.8498716, 0.92387617, 1.1741525, 1.1217107]","[147.2466, -84.050156, -12.658024, 70.650215]","[0, 0.0]",-0.9172978,-0.30120632,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839030839130176, -0.004839003240420081, -0.004839049238313797, -0.004839058437918653]",0.0313270278275013,1.0687041282653809,"[-0.74802727, -0.91793287, -1.104284, -0.9488239]","[-0.32909283, -0.08797773, -0.28446743, -0.53569704]","[147.2466, -84.050156, -12.658024, 70.650215]","[0, 0, 0, 0]","[array([   1.7787359 , -136.5846    ,   -0.8       ,   -3.0999992 ,
          0.17155218,   23.39823   ,    1.9408132 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9199497 , 86.67654   , -0.3       ,  3.6999986 ,  0.21322952,
       -5.779193  ,  1.9408132 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1234248 , 20.356876  ,  1.5000002 ,  1.1000001 ,  0.18773401,
        7.542583  ,  1.9408132 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.02111   , -55.28024   ,   1.6000003 ,   1.3000001 ,
         0.23660055,  11.692549  ,   1.9408132 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0.1,  0. ])]"
"[-1.1606896, -1.1606896, -1.1606896, -1.1606896]",1.0,False,0,"[0.850715, 0.9227917, 1.1730951, 1.1224524]","[147.20253, -84.08419, -12.7776165, 70.43821]","[0, 0.0]",-0.9161793,-0.30170393,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839021639551411, -0.004839049238313797, -0.004839049238313797, -0.004839003240420081]",0.031327176839113235,1.0846197605133057,"[-0.74689656, -0.9167655, -1.1031567, -0.94801897]","[-0.32965744, -0.08849441, -0.2847785, -0.53610605]","[147.20253, -84.08419, -12.7776165, 70.43821]","[0, 0, 0, 0]","[array([   1.7777294 , -136.5159    ,   -0.90000004,   -3.199999  ,
          0.17157519,   23.420881  ,    1.9397856 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9188073 , 86.727585  , -0.3       ,  3.7999985 ,  0.21321031,
       -5.7582808 ,  1.9397856 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1223495 , 20.488867  ,  1.4000002 ,  1.2000002 ,  0.18774192,
        7.605229  ,  1.9397856 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0204425 , -55.051003  ,   1.7000003 ,   1.3000001 ,
         0.23655471,  11.826445  ,   1.9397856 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-1.1791091, -1.1791091, -1.1791091, -1.1791091]",1.0,False,0,"[0.85162914, 0.92179924, 1.1733267, 1.1219594]","[147.24506, -84.08098, -12.935262, 70.31862]","[0, 0.0]",-0.91506535,-0.3022438,177.04164,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839067637532279, -0.004839040038717601, -0.004839030839130176, -0.004839030839130176]",0.03132708743214607,1.0998616218566895,"[-0.74579483, -0.9156561, -1.1020304, -0.9470828]","[-0.33013293, -0.08903249, -0.2850783, -0.5365954]","[147.24506, -84.08098, -12.935262, 70.31862]","[0, 0, 0, 0]","[array([   1.7767351 , -136.53676   ,   -1.        ,   -3.299999  ,
          0.17155261,   23.398909  ,    1.9387693 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9177239 , 86.74196   , -0.3       ,  3.8999984 ,  0.21321213,
       -5.760274  ,  1.9387693 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1212735 , 20.658619  ,  1.5000002 ,  1.2000002 ,  0.18775144,
        7.6895623 ,  1.9387693 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0196698 , -54.910976  ,   1.6000003 ,   1.4000001 ,
         0.23652862,  11.90171   ,   1.9387693 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0.1,  0. ])]"
