reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-6.2745714, -6.2735605, -6.2976503, -6.3121033]",1.0,False,,0,0,"[6.1434226, 7.121821, 7.8924747, 7.015688]","[-152.85596, -63.588932, 27.211435, 117.14508]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.374413251876831
"[-6.4545565, -6.4536204, -6.4783573, -6.4926543]",1.0,False,,0,0,"[6.147265, 7.1216435, 7.8912106, 7.015735]","[-152.69304, -63.583557, 27.160553, 117.18029]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.4784538745880127
"[-6.572026, -6.569443, -6.594657, -6.6097364]",1.0,False,,0,0,"[6.1455092, 7.1223083, 7.8909664, 7.0161448]","[-152.48302, -63.598057, 27.194592, 117.14662]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.578601598739624
"[-6.3762884, -6.371628, -6.396676, -6.41202]",1.0,False,,0,0,"[6.1461635, 7.1218524, 7.8921423, 7.0163903]","[-152.24197, -63.650677, 27.192156, 117.167564]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.6780939102172852
"[-6.303978, -6.297314, -6.3224897, -6.338107]",1.0,False,,0,0,"[6.1461635, 7.122142, 7.8921924, 7.0169134]","[-152.027, -63.62527, 27.155901, 117.082794]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.7786316871643066
"[-6.4897513, -6.4777894, -6.5044885, -6.519496]",1.0,False,,0,0,"[6.148493, 7.1220913, 7.892987, 7.0177026]","[-151.86928, -63.612854, 27.144453, 116.96106]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.8805866241455078
"[-6.5565443, -6.5389357, -6.5670056, -6.581536]",1.0,False,,0,0,"[6.1461563, 7.1215873, 7.893647, 7.0180144]","[-151.67757, -63.709904, 27.16072, 116.97385]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",1.9779553413391113
"[-6.3731246, -6.3544035, -6.382222, -6.397573]",1.0,False,,0,0,"[6.148289, 7.1216784, 7.894527, 7.0184503]","[-151.49884, -63.777794, 27.162622, 116.971436]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.079127073287964
"[-6.345811, -6.322978, -6.351787, -6.3671575]",1.0,False,,0,0,"[6.1464343, 7.121103, 7.8935437, 7.019127]","[-151.29283, -63.858063, 27.162622, 116.942154]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.1781134605407715
"[-6.5322313, -6.4951534, -6.526983, -6.5417743]",1.0,False,,0,0,"[6.14635, 7.1210833, 7.8926806, 7.0196433]","[-151.10402, -63.919224, 27.175182, 116.938965]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.2788991928100586
"[-6.544691, -6.511301, -6.545572, -6.5606666]",1.0,False,,0,0,"[6.1487737, 7.1209154, 7.8928146, 7.020201]","[-150.9305, -63.998535, 27.169998, 116.943794]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.379061460494995
"[-6.3963957, -6.346608, -6.381236, -6.3972435]",1.0,False,,0,0,"[6.147431, 7.120498, 7.893649, 7.020755]","[-150.7426, -64.099594, 27.188128, 116.9446]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.478147268295288
"[-6.4142995, -6.3513594, -6.3889594, -6.404896]",1.0,False,,0,0,"[6.1495066, 7.1198516, 7.893512, 7.0212593]","[-150.4928, -64.221924, 27.190224, 116.94463]","[0, 0.0]",-6.4507985,-2.7581627,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.5788683891296387
"[-6.5177093, -6.509143, -6.5528536, -6.5686293]",1.0,False,,0,0,"[6.1481247, 7.119406, 7.893619, 7.021895]","[-150.33615, -64.36025, 27.190224, 116.95204]","[0, 0.0]",-6.4507976,-2.758162,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.679647207260132
"[-6.50497, -6.4914107, -6.538761, -6.555518]",1.0,False,,0,0,"[6.1467366, 7.1193266, 7.893669, 7.0226903]","[-150.22345, -64.49051, 27.190945, 116.96427]","[0, 0.0]",-6.450793,-2.758159,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.773813486099243
"[-6.43891, -6.351514, -6.401076, -6.418718]",1.0,False,,0,0,"[6.1476607, 7.1183805, 7.8941884, 7.023467]","[-150.16895, -64.6673, 27.191025, 116.971886]","[0, 0.0]",-6.4507823,-2.7581508,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.8738181591033936
"[-6.456968, -6.387756, -6.445864, -6.463132]",1.0,False,,0,0,"[6.1481247, 7.1171923, 7.893372, 7.0241513]","[-150.13434, -64.9016, 27.191025, 116.995316]","[0, 0.0]",-6.450749,-2.7581244,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",2.9798004627227783
"[-5.6234713, -5.6279893, -5.696418, -5.716661]",1.0,False,,0,0,"[6.147522, 7.1165805, 7.8934064, 7.025294]","[-150.11768, -65.11072, 27.188845, 116.99784]","[0, 0.0]",-6.450669,-2.7580585,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.078951597213745
"[-5.6229134, -5.5955644, -5.6685104, -5.695893]",1.0,False,,0,0,"[6.1501303, 7.116205, 7.893174, 7.0266204]","[-150.01515, -65.324936, 27.170712, 116.99784]","[0, 0.0]",-6.4505186,-2.7579317,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.1793251037597656
"[-5.5867753, -5.4884715, -5.574725, -5.6077204]",1.0,False,,0,0,"[6.147375, 7.115819, 7.8919325, 7.027661]","[-149.9537, -65.57709, 27.139002, 117.02634]","[0, 0.0]",-6.450269,-2.7577174,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.2799696922302246
"[-5.6442947, -5.559658, -5.675602, -5.725066]",1.0,False,,0,0,"[6.1479344, 7.1150403, 7.8911576, 7.0285974]","[-149.85245, -65.90718, 27.118006, 117.10985]","[0, 0.0]",-6.4498777,-2.7573783,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.3738772869110107
"[-5.7577705, -5.631875, -5.800809, -5.8416243]",1.0,False,,0,0,"[6.1478806, 7.1150346, 7.8912163, 7.030198]","[-149.8673, -66.1937, 27.11604, 117.17509]","[0, 0.0]",-6.4492903,-2.756867,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.4732887744903564
"[-5.7917843, -5.5647974, -5.761092, -5.8254156]",1.0,False,,0,0,"[6.1496663, 7.1155353, 7.8878355, 7.0325584]","[-149.89865, -66.41109, 27.05495, 117.18134]","[0, 0.0]",-6.448433,-2.756209,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.5798585414886475
"[-4.749006, -5.438609, -5.6802483, -5.7873745]",1.0,False,,0,0,"[6.1484814, 7.1163754, 7.885218, 7.034468]","[-150.01344, -66.584915, 26.983284, 117.225266]","[0, 0.0]",-6.447143,-2.7557147,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.674119710922241
"[-4.7627454, -5.473899, -5.816079, -5.913516]",1.0,False,,0,0,"[6.1463776, 7.117115, 7.883163, 7.0330815]","[-150.16106, -66.72628, 26.921316, 117.269554]","[0, 0.0]",-6.445642,-2.7556067,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.773998737335205
"[-4.8609333, -5.601113, -6.0456877, -5.9993052]",1.0,False,,0,0,"[6.144456, 7.118378, 7.881669, 7.031344]","[-150.3275, -66.80524, 26.858728, 117.27393]","[0, 0.0]",-6.444191,-2.7559254,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.8794946670532227
"[-4.893047, -5.593371, -6.0977755, -6.028194]",1.0,False,,0,0,"[6.1445174, 7.119825, 7.8788357, 7.029765]","[-150.49147, -66.90933, 26.847113, 117.285324]","[0, 0.0]",-6.44285,-2.7562933,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",3.978701591491699
"[-4.832434, -5.471107, -6.0252213, -5.96289]",1.0,False,,0,0,"[6.142463, 7.120914, 7.880782, 7.028146]","[-150.6894, -67.03854, 26.86388, 117.371284]","[0, 0.0]",-6.4416676,-2.7564206,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.074725151062012
"[-4.790731, -5.504603, -5.975949, -5.9099836]",1.0,False,,0,0,"[6.1412296, 7.1226535, 7.8787622, 7.026517]","[-150.96288, -67.16141, 26.884018, 117.48659]","[0, 0.0]",-6.4405637,-2.7563305,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.179511547088623
"[-4.785955, -5.570582, -5.9598393, -5.889174]",1.0,False,,0,0,"[6.1384497, 7.1251225, 7.8782086, 7.024939]","[-151.19466, -67.24674, 26.921373, 117.60893]","[0, 0.0]",-6.4394565,-2.7560537,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.280686378479004
"[-4.799039, -5.6338787, -5.9611063, -5.8868446]",1.0,False,,0,0,"[6.1403313, 7.126257, 7.876951, 7.0235543]","[-151.48433, -67.41146, 26.962229, 117.70064]","[0, 0.0]",-6.4383426,-2.755639,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.378482103347778
"[-5.799966, -4.711107, -4.956979, -5.8812237]",1.0,False,,0,0,"[6.1381907, 7.125162, 7.876815, 7.0222383]","[-151.7046, -67.56987, 26.984179, 117.79781]","[0, 0.0]",-6.437515,-2.7553182,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.477496862411499
"[-5.8092422, -4.7140946, -4.955216, -5.876502]",1.0,False,,0,0,"[6.1394687, 7.124026, 7.874394, 7.0212903]","[-151.8631, -67.685936, 27.054258, 117.9091]","[0, 0.0]",-6.4371285,-2.7551615,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.580326557159424
"[-6.8055544, -5.7050934, -5.940351, -6.8607626]",1.0,False,,0,0,"[6.1412888, 7.1233163, 7.874591, 7.0199795]","[-152.0457, -67.792366, 27.04184, 118.111984]","[0, 0.0]",-6.4370785,-2.7551396,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.673027276992798
"[-6.8133297, -5.705781, -5.941005, -6.8512244]",1.0,False,,0,0,"[6.142048, 7.122902, 7.8738074, 7.0187807]","[-152.32724, -67.87342, 27.043283, 118.32191]","[0, 0.0]",-6.437121,-2.7551498,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.773840427398682
"[-6.8260117, -5.7063775, -5.940918, -6.8413076]",1.0,False,,0,0,"[6.1416783, 7.122434, 7.8755226, 7.0178366]","[-152.6584, -67.93312, 27.002392, 118.52085]","[0, 0.0]",-6.437187,-2.7551618,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.873358726501465
"[-6.841871, -5.706854, -5.9434013, -6.831543]",1.0,False,,0,0,"[6.14145, 7.1223297, 7.876025, 7.0168033]","[-153.00293, -67.97885, 26.96699, 118.74111]","[0, 0.0]",-6.437267,-2.7551713,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",4.974355220794678
"[-7.8357105, -6.6834645, -6.9217906, -7.797265]",1.0,False,,0,0,"[6.145494, 7.1218553, 7.877338, 7.0159035]","[-153.39902, -68.058525, 26.963566, 118.9474]","[0, 0.0]",-6.4373703,-2.7551742,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.078441143035889
"[-7.8412113, -6.6679764, -6.905793, -7.771697]",1.0,False,,0,0,"[6.1446867, 7.1213045, 7.8774548, 7.014741]","[-153.80353, -68.17928, 26.963566, 119.199684]","[0, 0.0]",-6.4375,-2.7551694,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.179364919662476
"[-7.8412123, -6.6454935, -6.8819604, -7.7370696]",1.0,False,,0,0,"[6.1438847, 7.120548, 7.8768363, 7.0138245]","[-154.25558, -68.29875, 26.982533, 119.40974]","[0, 0.0]",-6.4376554,-2.7551517,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.2743918895721436
"[-7.858869, -6.635996, -6.8697486, -7.7175035]",1.0,False,,0,0,"[6.1428285, 7.120009, 7.8759527, 7.012538]","[-154.70078, -68.45551, 26.97015, 119.70553]","[0, 0.0]",-6.43784,-2.7551253,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.37891960144043
"[-7.8838873, -6.688694, -6.871027, -7.7067714]",1.0,False,,0,0,"[6.141677, 7.11975, 7.877128, 7.0110054]","[-155.11945, -68.58855, 26.94798, 120.056]","[0, 0.0]",-6.438054,-2.7550948,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.474562406539917
"[-7.889352, -6.7026453, -6.880605, -7.702429]",1.0,False,,0,0,"[6.1392865, 7.1191535, 7.8774104, 7.0094495]","[-155.47072, -68.73878, 26.926744, 120.422615]","[0, 0.0]",-6.4382973,-2.7550657,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.57433557510376
"[-7.8940024, -6.7147164, -6.8884106, -7.6952887]",1.0,False,,0,0,"[6.1386423, 7.1178923, 7.8773427, 7.007876]","[-155.77005, -68.96977, 26.951235, 120.80277]","[0, 0.0]",-6.4385724,-2.755038,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.674095630645752
"[-7.8925376, -6.72281, -6.886675, -6.6484814]",1.0,False,,0,0,"[6.138427, 7.117152, 7.876977, 7.006076]","[-156.07588, -69.169304, 26.996635, 121.23496]","[0, 0.0]",-6.4388857,-2.7550063,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.773977994918823
"[-7.885619, -6.724202, -6.877926, -6.63888]",1.0,False,,0,0,"[6.141019, 7.116327, 7.8769073, 7.004213]","[-156.42595, -69.4107, 27.053, 121.69239]","[0, 0.0]",-6.4392447,-2.7549636,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.8741843700408936
"[-7.875626, -6.724203, -6.8745728, -6.6280046]",1.0,False,,0,0,"[6.1435857, 7.1155663, 7.872605, 7.00242]","[-156.85208, -69.64812, 27.086246, 122.136696]","[0, 0.0]",-6.4396596,-2.7549038,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",5.9743492603302
"[-7.865885, -6.724432, -6.86319, -6.619283]",1.0,False,,0,0,"[6.1447783, 7.115028, 7.8738017, 7.0008287]","[-157.2835, -69.872444, 27.163343, 122.57292]","[0, 0.0]",-6.4401374,-2.754823,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.075053453445435
"[-7.861911, -6.729885, -6.85435, -6.6178713]",1.0,False,,0,0,"[6.145655, 7.1144495, 7.872949, 6.999081]","[-157.74667, -70.07938, 27.180105, 123.00116]","[0, 0.0]",-6.4406805,-2.754725,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.173116207122803
"[-7.860801, -6.73715, -6.851203, -6.6206594]",1.0,False,,0,0,"[6.146899, 7.1141973, 7.875839, 6.9974875]","[-158.23055, -70.26373, 27.18313, 123.43933]","[0, 0.0]",-6.441291,-2.754612,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.274554252624512
"[-7.8630867, -6.7463512, -6.8514233, -7.6751566]",1.0,False,,0,0,"[6.14497, 7.114063, 7.8800516, 6.996041]","[-158.6514, -70.42496, 27.212418, 123.887024]","[0, 0.0]",-6.4419665,-2.754487,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.378410339355469
"[-7.8718796, -6.7608614, -6.8562107, -7.6976166]",1.0,False,,0,0,"[6.143229, 7.114186, 7.880824, 6.9943404]","[-159.0034, -70.51248, 27.208364, 124.356285]","[0, 0.0]",-6.442703,-2.754363,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.479180812835693
"[-7.883485, -6.7744956, -6.8656645, -7.720112]",1.0,False,,0,0,"[6.146333, 7.114221, 7.8820105, 6.993312]","[-159.29482, -70.6328, 27.194887, 124.75354]","[0, 0.0]",-6.4434924,-2.7542493,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.574903964996338
"[-7.8759046, -6.790269, -6.8759933, -7.74689]",1.0,False,,0,0,"[6.147719, 7.114157, 7.8832397, 6.9920397]","[-159.5044, -70.810455, 27.19348, 125.22683]","[0, 0.0]",-6.4443297,-2.7541506,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.677995920181274
"[-7.868807, -6.806637, -6.88284, -7.776479]",1.0,False,,0,0,"[6.1513953, 7.113976, 7.8840156, 6.99035]","[-159.71991, -71.01309, 27.19348, 125.750374]","[0, 0.0]",-6.4452124,-2.7540638,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.7801454067230225
"[-7.856401, -6.819563, -6.8841863, -7.806297]",1.0,False,,0,0,"[6.152552, 7.113978, 7.8847866, 6.9884543]","[-160.00464, -71.195496, 27.194767, 126.325554]","[0, 0.0]",-6.446146,-2.7539759,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.878456115722656
"[-7.837075, -6.8285704, -6.882187, -7.839813]",1.0,False,,0,0,"[6.1533513, 7.1144233, 7.8840475, 6.98642]","[-160.33449, -71.31266, 27.205208, 126.93297]","[0, 0.0]",-6.4471383,-2.7538767,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",6.978109359741211
"[-7.8134007, -6.83123, -6.876994, -7.8776784]",1.0,False,,0,0,"[6.152164, 7.1148643, 7.8866305, 6.984475]","[-160.7615, -71.396095, 27.206352, 127.50591]","[0, 0.0]",-6.448199,-2.7537563,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.078977108001709
"[-7.7837934, -6.8298464, -6.87039, -7.914566]",1.0,False,,0,0,"[6.1533422, 7.115374, 7.8854165, 6.9826555]","[-161.20842, -71.51519, 27.261572, 128.08844]","[0, 0.0]",-6.4493346,-2.7536063,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.1783201694488525
"[-7.7549458, -6.8308034, -6.8605595, -7.9039917]",1.0,False,,0,0,"[6.1555243, 7.1163397, 7.885518, 6.980953]","[-161.68018, -71.55539, 27.34606, 128.69217]","[0, 0.0]",-6.4505515,-2.753424,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.279735088348389
"[-7.7303295, -6.830106, -6.85252, -7.898378]",1.0,False,,0,0,"[6.155131, 7.117085, 7.8876734, 6.979189]","[-162.1113, -71.63299, 27.405996, 129.29509]","[0, 0.0]",-6.451848,-2.7532184,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.378984689712524
"[-7.71591, -6.8384714, -6.852521, -7.90106]",1.0,False,,0,0,"[6.1547, 7.1175704, 7.890865, 6.9774613]","[-162.43678, -71.76393, 27.411688, 129.8718]","[0, 0.0]",-6.453214,-2.753014,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.478341579437256
"[-6.7153387, -6.848921, -6.853873, -7.9037437]",1.0,False,,0,0,"[6.1578026, 7.117988, 7.8921013, 6.976208]","[-162.84879, -71.925804, 27.411688, 130.53314]","[0, 0.0]",-6.45465,-2.7528062,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.578507661819458
"[-6.699807, -6.858759, -6.852454, -7.905511]",1.0,False,,0,0,"[6.15872, 7.117984, 7.893397, 6.9748263]","[-163.25604, -72.17011, 27.411688, 131.19139]","[0, 0.0]",-6.4561563,-2.7525833,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.677936315536499
"[-6.684803, -7.864168, -6.8500586, -7.895918]",1.0,False,,0,0,"[6.1619353, 7.1180415, 7.894751, 6.9728904]","[-163.70206, -72.43179, 27.411688, 131.8923]","[0, 0.0]",-6.457734,-2.7523413,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.778223276138306
"[-6.670281, -7.882529, -6.848304, -7.842022]",1.0,False,,0,0,"[6.166797, 7.118086, 7.896168, 6.971256]","[-164.11229, -72.703415, 27.411688, 132.62524]","[0, 0.0]",-6.4593873,-2.7520823,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.877897024154663
